Id,SalePrice
1714,225882.2690219128
1715,208882.54537449195
1716,184571.94336856809
1717,180972.71740172195
1718,137697.8171305047
1719,210373.6062157874
1720,230504.7710590546
1721,160186.39651000855
1722,123497.68145263853
1723,154427.34664291117
1724,199697.49980485562
1725,234930.65023378347
1726,183700.6061374002
1727,154517.46972859264
1728,172102.7924606348
1729,172099.714332129
1730,150571.5774739855
1731,117599.65890661564
1732,127066.22474202074
1733,111100.06675477327
1734,122751.87509710949
1735,122468.24238291357
1736,104464.49049035349
1737,295751.24254215305
1738,275553.23469532235
1739,223596.65837665848
1740,207121.24951481467
1741,188087.4135349266
1742,170079.75011578872
1743,179685.6113673136
1744,345636.09952929965
1745,213322.49725407
1746,183818.29398401454
1747,216727.0332144018
1748,209573.10270440642
1749,138974.87579877983
1750,119845.80036056628
1751,251721.23708986258
1752,115470.6800583459
1753,148669.75459448644
1754,191820.17514368062
1755,169072.95846084363
1756,127555.03271841387
1757,122935.31648679123
1758,149256.56372789698
1759,164961.42130013916
1760,166021.49103640916
1761,144244.41715423818
1762,175990.21415213303
1763,190390.07993454763
1764,116711.41208397957
1765,160162.75635648
1766,197102.93504478325
1767,216114.22328570925
1768,139836.9784337481
1769,175671.9508761697
1770,160011.50076411344
1771,118196.38267256475
1772,126509.53382613508
1773,121822.97614320424
1774,139804.13027131892
1775,144421.9387394982
1776,132352.53419887173
1777,109854.6750603506
1778,141379.53882617125
1779,124877.72144354039
1780,178857.96973271525
1781,125128.55335468939
1782,85961.52723212044
1783,142037.11604979238
1784,110244.36302324933
1785,125068.37271444066
1786,131137.3154577867
1787,166769.0706563246
1788,60981.35233069697
1789,98711.0738119643
1790,82924.83323634102
1791,180962.01110023272
1792,155930.57420194597
1793,130761.46719643185
1794,158649.85552552016
1795,134923.9990255422
1796,131198.91986082005
1797,112119.10971077447
1798,119243.67261496965
1799,111870.15006348644
1800,131587.85614642763
1801,127734.4364564564
1802,133332.48924458274
1803,147015.68684025644
1804,136064.48008493494
1805,135146.31397929782
1806,123158.7727743404
1807,137122.60420411904
1808,128213.42009184789
1809,126886.72970960755
1810,138738.34336154524
1811,95525.69430743722
1812,97318.90214793858
1813,127861.35804535531
1814,99963.23409332903
1815,53619.48119665771
1816,101656.2941958636
1817,106709.45070505078
1818,141096.8036776235
1819,120003.81849220765
1820,58425.452065344165
1821,113118.87615706894
1822,154664.4270188511
1823,50661.21565310098
1824,129661.93247340877
1825,138513.56221108686
1826,105505.62364684472
1827,102642.53446167425
1828,136026.09742110543
1829,128319.25386055706
1830,139576.86815731032
1831,141937.1020852159
1832,70021.35828086207
1833,138815.90110178723
1834,114886.4784640045
1835,108232.80117187178
1836,118200.69839647111
1837,85238.3092846619
1838,124519.62775436588
1839,102332.08076012727
1840,143669.21807260113
1841,134918.03909555273
1842,95359.13917025003
1843,126877.22735215131
1844,148364.86633500314
1845,146857.80104479223
1846,159021.18991680635
1847,175362.83825134562
1848,55382.20983678302
1849,109297.18174215718
1850,116695.41325663659
1851,145956.31910633235
1852,127473.23955915673
1853,123050.49639562848
1854,162476.8656963003
1855,154324.44300656358
1856,230617.2495406902
1857,123815.37357089182
1858,130672.06092749826
1859,118221.65205014661
1860,147162.1963400682
1861,116397.23778668257
1862,342420.24831237894
1863,314403.2276568262
1864,314515.6947163718
1865,330873.23365578044
1866,323790.08868819
1867,223360.17521827994
1868,279576.9946562278
1869,202981.53522163484
1870,224241.26053848254
1871,259951.50723398317
1872,178112.7850650621
1873,252830.3798281748
1874,155434.84148303128
1875,198520.60376693628
1876,201770.14498967445
1877,209348.3858479586
1878,202984.98327490222
1879,131670.56496101426
1880,128515.00654832472
1881,242117.95322007278
1882,240832.03242410897
1883,178202.67411510163
1884,203264.1114359288
1885,229832.7310547469
1886,283984.9711324666
1887,220497.53100785596
1888,268673.599961681
1889,174574.93371251726
1890,111344.47201100191
1891,130734.1380097033
1892,96751.42558022216
1893,129965.39073220918
1894,124917.5947242138
1895,128732.7782817951
1896,126268.45240776073
1897,120104.857549092
1898,110452.2628186798
1899,165620.92320597646
1900,155257.2804183125
1901,180552.81185940752
1902,156842.21446797004
1903,225755.24334897572
1904,139370.3060540625
1905,195042.22520883434
1906,146595.7313818691
1907,198206.27260051074
1908,109194.94422969955
1909,133000.42284259645
1910,118109.57140067684
1911,229892.43153590715
1912,342481.1485556191
1913,130542.81619334656
1914,63069.95911429698
1915,299262.86726883956
1916,61812.430141783254
1917,235108.2438559691
1918,141305.72703191714
1919,173752.86233810027
1920,150505.58006016334
1921,362354.78469838627
1922,313759.58478295436
1923,243088.49454146187
1924,227771.29118905705
1925,193641.93235913658
1926,349184.8423855946
1927,131052.36008737341
1928,161755.7925939733
1929,124563.20178314768
1930,129496.7112098406
1931,138885.768440795
1932,135211.3701428719
1933,190850.21359530918
1934,181591.47849261406
1935,171514.7667084945
1936,196263.338325119
1937,187251.7798250786
1938,169313.5874517484
1939,237148.50508131555
1940,193350.73189706192
1941,165942.35443370166
1942,181554.93232863565
1943,223011.31985140138
1944,380146.643172235
1945,397324.23550547985
1946,125146.6308522266
1947,276762.786027151
1948,168275.84120593118
1949,255293.2500265248
1950,191959.5434367944
1951,227765.3457427187
1952,201632.97867705463
1953,171524.16287156712
1954,183537.05703263375
1955,134998.5971930754
1956,303149.5886817383
1957,146912.11254609068
1958,283330.55892447167
1959,147722.31099083694
1960,111167.22218399143
1961,124680.9906212911
1962,97465.35543635604
1963,104858.92633620788
1964,105256.95673689414
1965,142437.45542384504
1966,134876.90926700513
1967,299946.37440026214
1968,414634.5333915664
1969,376965.50064632465
1970,408313.27426635876
1971,480346.3264963481
1972,375534.53398397705
1973,275782.40509419586
1974,341441.0966004146
1975,499889.2090929151
1976,276379.73749502294
1977,353466.4691645485
1978,350766.31599403115
1979,313622.65656467754
1980,198433.60490568844
1981,327916.5916225612
1982,223023.69447071847
1983,208430.6010580313
1984,166760.80515208797
1985,232431.27171072026
1986,212620.01816709444
1987,185268.20264927944
1988,174237.1584078483
1989,193561.30135250214
1990,205101.4353415228
1991,231396.71258031734
1992,212317.8142392653
1993,169005.6831214063
1994,220936.20163767482
1995,182559.78222416854
1996,251229.75878406555
1997,333732.22367845813
1998,297800.0008248378
1999,289824.77824754576
2000,321692.52998140117
2001,288721.84213682613
2002,247469.55335991865
2003,262459.5189436903
2004,287077.7013435744
2005,228050.56542612336
2006,222499.1706305915
2007,252937.14165392146
2008,217792.46287929232
2009,203647.28053684186
2010,192630.3767562047
2011,139972.84580784064
2012,178394.1128799031
2013,177126.0304243469
2014,183706.21896794724
2015,210714.12023202
2016,191286.9968670662
2017,192010.71186464938
2018,115786.57978865973
2019,132645.1190179211
2020,98565.83540994611
2021,99649.60440835252
2022,195130.61681085147
2023,147535.02670012775
2024,279078.2214377514
2025,353042.5288655915
2026,174738.7833422525
2027,165939.64161096225
2028,153424.57548531835
2029,167191.52761433553
2030,263238.73494624987
2031,232850.2027650073
2032,252717.2360868847
2033,248906.7210743472
2034,179795.19929367723
2035,223877.3145949787
2036,206401.045822239
2037,224008.62142034038
2038,341251.9249744083
2039,233848.78869499796
2040,285741.1166971585
2041,325107.77257630194
2042,207219.90817071678
2043,179715.8212388688
2044,166628.91046016058
2045,212386.9845815699
2046,156508.2464398979
2047,142907.1741861614
2048,143190.36639165974
2049,146405.7483349537
2050,173740.56728108833
2051,101845.08287589501
2052,122350.37220879718
2053,151236.4058842709
2054,89022.11534710923
2055,156541.9556795621
2056,148643.0581845321
2057,110964.99392982922
2058,215951.8647176638
2059,134389.87761125524
2060,173120.73627757467
2061,165767.08574205905
2062,126566.05295167064
2063,120690.53231960401
2064,138212.28702171348
2065,122833.7534693714
2066,165481.28433305508
2067,111042.57130312381
2068,150187.3783587409
2069,85825.57584808937
2070,117982.7181813313
2071,96612.29786528595
2072,138103.6567110626
2073,126516.88904056007
2074,179180.560173657
2075,149001.72093663472
2076,117378.71484911071
2077,155684.0075994229
2078,123672.63006470467
2079,134190.25189274765
2080,115304.81982152807
2081,127401.04360579952
2082,118697.3228713974
2083,148481.1582118667
2084,107955.04485071823
2085,112418.38529053428
2086,109610.78421769808
2087,121894.45404804709
2088,90946.2040124785
2089,82527.36489666525
2090,120398.64470696704
2091,111228.96751720185
2092,119392.31749593093
2093,106383.7357727849
2094,108330.16711334385
2095,155964.70006590913
2096,90211.79566092126
2097,100262.87279467544
2098,149964.75611872823
2099,53838.22239442583
2100,75643.06648543991
2101,112269.86094005933
2102,122097.06381521843
2103,108642.07762974821
2104,137943.4573694657
2105,130672.53471980373
2106,66882.22406021963
2107,177910.82742040683
2108,115993.81163889728
2109,110116.78827167608
2110,118724.23570591715
2111,130352.86256559505
2112,137647.01534502636
2113,121258.76424585865
2114,121949.4001783571
2115,166171.9804432166
2116,114752.93275071429
2117,145098.13554843093
2118,131020.61065278016
2119,116073.5271471218
2120,108181.29177861226
2121,1.9508475222921607e+44
2122,117365.05889630043
2123,83227.83445803841
2124,159758.36822013915
2125,121657.504333047
2126,155010.50004434193
2127,171570.56338114414
2128,119772.66643628926
2129,83932.59324508312
2130,131351.5104929581
2131,129940.07335690327
2132,109262.53222485792
2133,124051.08831163272
2134,118208.66302353705
2135,98166.75809172468
2136,80589.66556898558
2137,104658.28283467414
2138,138082.28232401935
2139,147395.71842783142
2140,136985.30002317246
2141,166410.60960618185
2142,128936.16197785447
2143,150239.20429106153
2144,118690.88846007585
2145,139259.73317394237
2146,173470.47018211926
2147,144816.57577452366
2148,133517.77626155037
2149,150224.99471050932
2150,245126.17011110357
2151,115770.31873694557
2152,166342.89283396114
2153,156882.08704876344
2154,100582.81824748633
2155,136660.16211134198
2156,233231.0884551987
2157,226478.66935071695
2158,247983.53054149033
2159,223133.6312173794
2160,186865.14889909764
2161,231613.32755023
2162,365554.83176742063
2163,334486.16804719414
2164,255900.84825106894
2165,208724.7634535753
2166,162694.53280118544
2167,220873.9663601934
2168,192026.85963186374
2169,194396.31039435114
2170,210850.05411823245
2171,162431.51574669217
2172,133025.0801350767
2173,185298.45730840703
2174,220971.13789683473
2175,300217.8505912231
2176,318191.68422619445
2177,232945.0919358689
2178,211774.62211386577
2179,136303.94081087294
2180,207780.84879033582
2181,194117.5400473831
2182,225322.098257629
2183,191779.37165712134
2184,116878.20111052212
2185,129685.04220989485
2186,145179.44473584223
2187,151573.42807205024
2188,154738.45921516992
2189,1.0624416837268675e+23
2190,75534.56755367311
2191,77476.77535163914
2192,86593.54552935317
2193,109841.51414602937
2194,104269.15138415562
2195,99836.81442396337
2196,98909.48495897514
2197,119329.4799555265
2198,162848.26096549284
2199,188922.9562034071
2200,142417.9664036175
2201,143458.51137057724
2202,224469.0222851916
2203,135752.50423550687
2204,186417.52340018854
2205,125127.96384676374
2206,138103.23167349456
2207,215911.31683273162
2208,268814.390779962
2209,250445.66166719873
2210,122039.06446614144
2211,120796.21534852382
2212,123295.24529252411
2213,107489.71901958331
2214,134559.9300440688
2215,101103.02483126758
2216,142091.34118273034
2217,59712.33299961738
2218,77293.13055822873
2219,72680.86306367906
2220,65693.0013075496
2221,300223.1188938706
2222,280773.4895281285
2223,289620.08928790217
2224,209279.05157698074
2225,117944.65580555839
2226,173553.88216108456
2227,190394.01294940984
2228,272529.3970995059
2229,254145.92435616817
2230,155016.24161262697
2231,210852.86311283841
2232,178789.04276479187
2233,184867.77690953834
2234,248845.6980246843
2235,222225.44138475994
2236,252681.25167789613
2237,299186.9025281914
2238,203491.0733709532
2239,100766.58194503965
2240,152186.70132456708
2241,156897.73774029338
2242,124131.54990715842
2243,135043.25926385174
2244,104474.64565199908
2245,98765.84378236503
2246,139718.19919731654
2247,118096.30296399818
2248,117401.18088310721
2249,115676.19756644909
2250,128643.17985006662
2251,102883.9157988826
2252,183256.52866244575
2253,159840.4082736955
2254,185173.90911432696
2255,184872.64068956286
2256,169411.6637569715
2257,203416.57633735298
2258,159222.88357756246
2259,173327.97065219824
2260,146899.90437411153
2261,200510.99326376762
2262,209563.7546391848
2263,388323.3706101099
2264,487861.46488960594
2265,165509.0486125321
2266,310370.61275838
2267,345960.02024843264
2268,424287.32055132237
2269,153035.18961685107
2270,202702.0119228082
2271,207790.73995101659
2272,193184.05207316927
2273,162039.00222752983
2274,181161.39663909684
2275,148770.13706824722
2276,184153.16939825012
2277,180939.19746534288
2278,149092.5300831772
2279,130383.53011436894
2280,112635.49066274027
2281,160891.74757881323
2282,180884.64634694063
2283,110958.99648651943
2284,116608.01298813091
2285,136507.4204407884
2286,123064.40882890765
2287,369471.0897366683
2288,278271.6008144535
2289,363053.1155364921
2290,438680.5696893029
2291,340385.06611688354
2292,449407.90030167147
2293,455685.3283772139
2294,407802.39123566437
2295,469809.4686968731
2296,280914.8509504843
2297,353159.224138148
2298,358270.21462671336
2299,349383.72199057776
2300,334209.77029920294
2301,336158.7537175468
2302,255499.90232784522
2303,249554.26801187088
2304,259472.40849556346
2305,193869.47732169725
2306,188626.32047770004
2307,204775.45006426072
2308,229398.500803594
2309,285628.3088388854
2310,214954.69025886577
2311,203394.40400031753
2312,170471.2979767719
2313,173153.18760100313
2314,171385.68799530063
2315,180135.78423111903
2316,195687.63936137856
2317,190743.743610504
2318,176044.74418983317
2319,182536.11386470616
2320,184003.71352767822
2321,242817.8722930191
2322,184699.87611314058
2323,201099.66935326142
2324,190953.14568569296
2325,213830.21010331786
2326,182300.69701721772
2327,197853.60627626683
2328,220582.95428601265
2329,193882.37193080806
2330,180777.20563929423
2331,341998.25285116915
2332,391653.37628514436
2333,320777.3736357691
2334,259737.03432283085
2335,299117.3136121392
2336,296327.01954662456
2337,196115.8359931204
2338,260804.69694131074
2339,221848.78408042536
2340,373126.3777956053
2341,210306.8446886502
2342,240532.78094087026
2343,235770.92503719794
2344,214367.4996341394
2345,239010.8291495455
2346,216354.04884218358
2347,200130.48406998473
2348,246031.10916838134
2349,186816.09162819316
2350,311159.89464529697
2351,252045.6751797923
2352,252186.23557594142
2353,237823.87875551655
2354,142119.89443062397
2355,148183.6562088483
2356,149246.33117407456
2357,186118.32089791432
2358,207592.38265461437
2359,133142.73020229957
2360,113067.12175029848
2361,146565.31172777351
2362,250843.32985167898
2363,136886.6099370182
2364,152532.09300060137
2365,212288.48805364827
2366,194184.63745069993
2367,218446.16472102696
2368,220667.4879866156
2369,211192.00931150775
2370,169555.952068004
2371,161881.8588651257
2372,194810.81434470206
2373,299934.0001920059
2374,318666.98223301437
2375,246308.53524027835
2376,287641.1883048766
2377,313773.2794893074
2378,155167.4032125302
2379,193752.58506976016
2380,151686.72371730083
2381,171273.32575844147
2382,211522.24821925757
2383,197765.57240811913
2384,238297.88245725437
2385,162083.02817270052
2386,130958.35877793985
2387,135837.27888671836
2388,106020.36708503561
2389,116868.78974231519
2390,157609.58796704182
2391,146618.89002102354
2392,115857.44904410257
2393,177350.6370223774
2394,146651.36780610264
2395,209744.16962723865
2396,142461.02813052517
2397,226485.3962783376
2398,131616.18837785017
2399,68218.19234247968
2400,67146.97170612097
2401,125817.90125726603
2402,137619.62909311432
2403,150514.7240006838
2404,160209.28274370334
2405,158302.58946869796
2406,142914.2300699847
2407,123389.20454595082
2408,149093.16699398495
2409,117039.59678124374
2410,167274.35512124962
2411,111897.68500418206
2412,155821.16706133154
2413,129023.1954701234
2414,171433.60006373038
2415,135422.844718926
2416,129449.8293940041
2417,139231.86680462363
2418,138112.43699086175
2419,125258.47321567457
2420,120377.13922276525
2421,138877.40112101584
2422,105816.82586630058
2423,116374.04292100851
2424,152525.14783287712
2425,175379.05782659375
2426,130272.85019288208
2427,127350.18120099435
2428,192608.6146208763
2429,111432.92906624274
2430,132829.59341759098
2431,110274.24957324061
2432,151932.8067509318
2433,146146.9001261323
2434,135582.63107071145
2435,149804.4443427315
2436,107724.7158057673
2437,100856.72878410091
2438,123495.83233101261
2439,99071.19433883374
2440,125408.75840772709
2441,92198.25788885332
2442,96228.0100201862
2443,131403.00121285138
2444,130887.76475178968
2445,92865.46337671283
2446,139556.04668857536
2447,184036.13741893345
2448,126769.51317200752
2449,110724.21115500102
2450,158292.15497575203
2451,113691.24715681573
2452,193162.13991370704
2453,91929.44803870237
2454,116941.66976530517
2455,121077.82684300255
2456,135602.88293401917
2457,142974.48517863228
2458,132097.17190899333
2459,110206.98989146398
2460,145107.56393468278
2461,131199.12597764414
2462,136505.0290557156
2463,128634.3855319487
2464,167068.64255082462
2465,136914.13731920382
2466,122030.85869548148
2467,126593.4966623529
2468,91034.94260830275
2469,86272.42698995097
2470,198110.28601704966
2471,213837.0746621439
2472,151041.8368042325
2473,117047.05735740068
2474,72671.42066559226
2475,196370.4201264397
2476,115303.6724435173
2477,129136.52139959564
2478,151974.18524472468
2479,105142.59429007187
2480,150948.26144612965
2481,120358.05868815683
2482,122160.91485835191
2483,108099.98888654358
2484,118292.9417937184
2485,128621.59522726297
2486,147497.50323254213
2487,157654.4644011912
2488,168807.3968156823
2489,158576.22407498868
2490,142331.59710556874
2491,95419.81108463382
2492,215387.66229428415
2493,164047.6681650207
2494,147916.91070601883
2495,84991.84970210044
2496,243468.07074414258
2497,148347.56511139212
2498,111120.03144269939
2499,85417.7178238977
2500,122948.8490264478
2501,137626.13563000638
2502,143368.39097436058
2503,99585.73004120271
2504,165207.40395909682
2505,233557.21292622152
2506,244576.1262038342
2507,267970.986288312
2508,243818.0253516633
2509,218215.97151190494
2510,218363.61309029887
2511,173522.0127232147
2512,205943.01830390524
2513,232004.79136406427
2514,257380.86458452296
2515,154513.15328847623
2516,179600.77035192528
2517,150480.26821383694
2518,162238.48056197356
2519,241635.2223545167
2520,221221.51551812878
2521,185940.86736694432
2522,228208.0790530969
2523,112932.44885147245
2524,137979.12906095336
2525,152059.10716537666
2526,142823.44260794716
2527,119726.30466718855
2528,133334.6645605071
2529,144381.54980449582
2530,129839.91417489943
2531,259592.39827945078
2532,223687.72945005627
2533,191047.39937143133
2534,239998.00613796723
2535,289866.11348346225
2536,230097.89404516015
2537,250897.20703728078
2538,181951.2775687906
2539,187443.37125795404
2540,182594.54480353234
2541,182254.3416777252
2542,163186.2643292999
2543,112271.69948086375
2544,113678.5347854379
2545,138540.06505745417
2546,120025.39136903426
2547,128440.70547165634
2548,151155.95191986783
2549,155468.476970704
2550,555106.6208752781
2551,138450.89938897366
2552,128362.69217676093
2553,71798.37142173975
2554,91644.89471800666
2555,117535.83567299938
2556,96649.22350483193
2557,103140.74206627492
2558,141058.126393423
2559,144399.38727228928
2560,157590.96309036308
2561,147496.96552184195
2562,145379.4654050957
2563,146943.68241820866
2564,213559.11380295453
2565,143319.85603094942
2566,160076.93693997225
2567,143391.47135499652
2568,200535.5246343835
2569,242925.97742639954
2570,115958.90424772372
2571,194800.54141629257
2572,145264.14694615864
2573,219200.55895054422
2574,303594.66536665434
2575,131392.24533262756
2576,114419.51376932481
2577,1.1763044789427589e+36
2578,78181.28947291714
2579,56994.11025623104
2580,89338.90663581016
2581,102487.3125807709
2582,112877.12544612173
2583,278857.8518445725
2584,178279.46485280505
2585,190276.41540275345
2586,219520.72280680746
2587,200173.26348905967
2588,137532.37657400413
2589,149523.11930019423
2590,192846.88906109054
2591,237207.52996674634
2592,209832.74353760708
2593,244223.44148015574
2594,186716.03065902408
2595,209570.8690923696
2596,282721.24081440055
2597,190183.9090467373
2598,289185.41330360016
2599,333018.26739958115
2600,132135.9483405593
2601,138081.80560664381
2602,83097.69367191833
2603,93501.32520197373
2604,90450.59000761685
2605,80160.82107871608
2606,141505.06593995506
2607,203011.38747536717
2608,187665.05374117702
2609,174172.25048065034
2610,107737.7992986062
2611,116187.94290314586
2612,169485.20328985457
2613,127200.65035062778
2614,123539.71539546244
2615,154939.59817553233
2616,145148.8446467178
2617,179283.13917025764
2618,194365.50510670966
2619,193619.67802066106
2620,186813.73425121082
2621,172938.57952636757
2622,172560.91188072073
2623,236428.9482176753
2624,307616.77783670335
2625,282938.3847271125
2626,178392.01644203826
2627,163609.0556532388
2628,501648.23216281226
2629,507264.73858742416
2630,393929.25568292366
2631,479164.12107718474
2632,420941.97819015104
2633,312403.959834886
2634,443332.54311987775
2635,156779.9976467974
2636,172308.27481560086
2637,178736.70327293657
2638,258186.3946061401
2639,192620.5866595694
2640,147952.56608653208
2641,103640.37416756924
2642,180982.48650677715
2643,107583.5684899656
2644,117514.46466985703
2645,112452.13108604158
2646,96312.33247100381
2647,105695.19427699958
2648,142535.64339320338
2649,158699.1520523114
2650,126615.03600751258
2651,140056.9151799904
2652,406595.207607943
2653,257130.7098771695
2654,266713.7792697516
2655,413057.3333077438
2656,334720.79032225587
2657,360636.58379499207
2658,301046.1248147185
2659,309005.00769875245
2660,381878.9525646284
2661,349724.3142954351
2662,370392.9635901444
2663,309911.9600654587
2664,280167.3343386118
2665,333252.37804715266
2666,281114.5050244642
2667,175409.0202915952
2668,179851.27549917725
2669,182313.9174236898
2670,265130.2491535318
2671,185551.08229765063
2672,197541.89147833572
2673,200189.09730579896
2674,198210.7318898033
2675,174476.6097057411
2676,194103.21724435937
2677,200005.20823087968
2678,237304.36629938395
2679,288054.57195945585
2680,295859.0743047163
2681,399106.96766852867
2682,320825.6955402982
2683,501124.43983290636
2684,322964.0425181996
2685,329346.1273313686
2686,246204.73384670308
2687,305029.7818163933
2688,216204.21109506616
2689,209740.59665746795
2690,410021.54997871805
2691,190171.63085723284
2692,144487.33778481136
2693,202195.54775470408
2694,137630.08137350815
2695,193777.26986334624
2696,185124.86251583978
2697,183174.46970845282
2698,188336.52771289583
2699,170802.19849716034
2700,155342.3115545002
2701,151644.77598540758
2702,109395.56833858567
2703,126383.4771440133
2704,142328.7900578698
2705,113764.87037781032
2706,107255.72065971687
2707,119893.8923388989
2708,134581.8433657164
2709,103534.38321446054
2710,129009.58451864842
2711,233100.74947622238
2712,391152.2710382055
2713,169826.58345192522
2714,152364.74024765473
2715,169704.51931454174
2716,147516.53405759626
2717,203486.02914411703
2718,219412.19335044257
2719,151751.21496679756
2720,178948.93662734443
2721,130741.10505395684
2722,154312.54687651416
2723,137802.0627022759
2724,125973.76348466525
2725,130592.92745598673
2726,145565.16133291015
2727,174377.57499847942
2728,195336.6753548904
2729,149286.8077029643
2730,149275.06087464417
2731,135615.85593152454
2732,134082.46809916155
2733,159479.20432462916
