Id,SalePrice
1653,98137.64567060841
1654,147154.85662330253
1655,129278.517618734
1656,143193.1314096136
1657,153610.25255409445
1658,148071.7515170568
1659,118607.3010304753
1660,155963.2925613147
1661,454211.87845384376
1662,404754.09912223194
1663,386440.83352336474
1664,622108.4847077965
1665,314933.9046133356
1666,310354.02501203143
1667,398207.65331681
1668,347880.8568081675
1669,313823.6354212448
1670,357821.2148357446
1671,269477.16926723707
1672,422389.707750618
1673,288414.85189851176
1674,241047.39848486532
1675,200998.6589521873
1676,198621.17737297772
1677,224352.034197576
1678,473317.3669909048
1679,401333.24700845423
1680,333368.1084761319
1681,250535.51419882374
1682,327374.02045695443
1683,185488.79564463743
1684,171061.84330482455
1685,170426.01558432303
1686,165550.7383589359
1687,164231.2007621383
1688,183445.66931640066
1689,186946.73924801272
1690,192960.7587695228
1691,182850.76262720345
1692,250516.73327833784
1693,160443.21650538975
1694,183892.8057188065
1695,161612.04495829454
1696,281236.85444250115
1697,166266.31924874062
1698,344126.827977603
1699,321065.2557639115
1700,263980.1143634844
1701,276497.245825368
1702,245946.7459820831
1703,243506.51763719934
1704,270374.03050978424
1705,232184.59938063138
1706,218489.71975580545
1707,204459.10632939124
1708,203710.8353390972
1709,259508.2565533382
1710,217739.6539321848
1711,279108.94435140333
1712,255229.45091368165
1713,285264.25150614145
1714,235340.02039087482
1715,211740.9571246183
1716,185591.75103799658
1717,174131.44926543877
1718,142665.09893236164
1719,211076.211298102
1720,235901.7093077918
1721,149677.54110977877
1722,122490.73893464416
1723,150220.01954530613
1724,204548.72884671477
1725,240351.3684054449
1726,184345.83810346943
1727,154730.2423017951
1728,159306.82599940305
1729,172054.4772677172
1730,154167.57139606314
1731,113611.58135351323
1732,127692.7271042966
1733,109717.13383677107
1734,120391.96050508608
1735,108865.51136146171
1736,103252.55270780146
1737,292156.4327977059
1738,274092.4370801185
1739,224826.5464496831
1740,218275.50028797454
1741,194624.5229398918
1742,174619.04144916293
1743,177081.54534628268
1744,386587.46228924626
1745,213776.27704393317
1746,171407.65710282826
1747,218245.2466656005
1748,215909.22910950033
1749,140229.66713114732
1750,124761.24164217396
1751,245855.85487251414
1752,111489.74711726322
1753,153039.92149741808
1754,192880.18590840406
1755,174701.82295344683
1756,127094.14297929003
1757,120479.9035061061
1758,148986.75161059023
1759,168108.9811804005
1760,164967.1978462443
1761,146513.55670619736
1762,181656.32952613433
1763,195603.50457877934
1764,117837.66980128843
1765,141661.77774756373
1766,191846.4621597543
1767,220206.49179557682
1768,139495.03427416531
1769,170106.6153531385
1770,148308.952400878
1771,118415.40059768892
1772,128915.1325990252
1773,120671.42263361982
1774,143077.58491993355
1775,140760.30727834726
1776,131663.0032280017
1777,107853.71725673269
1778,139580.49149634346
1779,136071.35372383762
1780,172577.64675020083
1781,125170.08470191709
1782,86144.185840074
1783,145281.96827905468
1784,105796.2980164409
1785,125825.21608634369
1786,139420.0747487267
1787,151583.4095357207
1788,62907.456157949586
1789,96929.23266726406
1790,82041.32429093661
1791,178987.40242325477
1792,160366.2452170095
1793,135371.33807528357
1794,153684.6234300193
1795,137261.63784821212
1796,117514.16843723466
1797,111539.75450328365
1798,117602.27204309993
1799,105708.4921598019
1800,127249.47095160995
1801,131286.83120589133
1802,128860.76190411842
1803,147444.31908049833
1804,136466.24001287867
1805,130278.98082586449
1806,121023.50041972988
1807,130575.70382287582
1808,117465.63947048523
1809,125834.45534300318
1810,136012.05733051477
1811,101559.59004624787
1812,104574.62870456657
1813,140184.62326261206
1814,99339.74461840655
1815,59384.5405091821
1816,99109.43627639078
1817,107065.47923185196
1818,141462.97367281618
1819,125765.11009339354
1820,46192.33613283814
1821,112538.89901166936
1822,151229.2707423815
1823,38820.71443980134
1824,122140.70378049208
1825,134254.559320725
1826,107098.85383121614
1827,105499.71165602516
1828,133421.4884743894
1829,117715.95499425937
1830,139523.53619704893
1831,144086.1455511533
1832,58674.43628700508
1833,137530.47055270785
1834,118323.75425859567
1835,116688.09557037415
1836,125083.07703650715
1837,86032.5208789026
1838,132194.23916257368
1839,101751.86757132411
1840,140257.66211689668
1841,134072.32246352205
1842,93804.72793013319
1843,135642.46023760646
1844,140976.14589668275
1845,139242.98514713504
1846,160733.0712923248
1847,180047.45166286523
1848,58334.51430202964
1849,107139.80906879739
1850,115616.79122778818
1851,147770.91947489305
1852,125901.3300502164
1853,121170.5907807448
1854,166743.37881232932
1855,160637.82581352047
1856,224938.2984694682
1857,127511.77471903103
1858,135513.1379977594
1859,113657.93945962154
1860,148434.0622181435
1861,114659.87435610745
1862,325505.8664743764
1863,298952.9555992025
1864,299086.22958725493
1865,351764.70673977723
1866,326648.21467769076
1867,216832.2637524586
1868,279256.962650413
1869,199757.62112500225
1870,219603.53291699616
1871,250536.4592076706
1872,172518.31289715786
1873,250222.69444336017
1874,157901.88145138035
1875,203703.63891355248
1876,207962.0200948403
1877,210797.26300224735
1878,197278.1625674481
1879,132989.57169207546
1880,127033.49877496457
1881,250799.4476646752
1882,237470.9675519421
1883,177624.42596423608
1884,208493.2406321265
1885,216702.0058409654
1886,283352.9048339146
1887,215122.1159264824
1888,263757.0364752295
1889,172329.2457666464
1890,107081.37929670599
1891,118206.91614201186
1892,95128.32403216453
1893,134520.3316282561
1894,123777.3490892954
1895,134471.51544304952
1896,126654.79872090858
1897,124600.33603247967
1898,110260.61926988917
1899,167045.31127178748
1900,145622.6990897138
1901,188917.13677131644
1902,169086.53996725974
1903,211993.60455231805
1904,146135.43839636625
1905,199822.30855511298
1906,124679.41145845864
1907,223721.86612056225
1908,109867.1650782466
1909,130415.1308146255
1910,121455.96042255514
1911,232664.6814453962
1912,368694.35348884185
1913,126757.87495787774
1914,46062.19847876525
1915,320238.7984064972
1916,65102.522281583515
1917,225193.34301459292
1918,139039.849046281
1919,170984.6427265863
1920,160571.307922411
1921,375489.030672763
1922,326895.9578586635
1923,234372.81703736854
1924,235586.2016773227
1925,195081.196374885
1926,372534.7060176301
1927,131440.1540388179
1928,170055.22249131114
1929,123235.62464937127
1930,128661.26775174067
1931,136181.8643987026
1932,139206.50171396244
1933,208678.8008132439
1934,184247.15436682018
1935,171936.13246137605
1936,200637.9787448852
1937,188289.46253627865
1938,171456.57769843604
1939,254374.6922713918
1940,193338.13817506804
1941,168436.13548788958
1942,169497.00287842017
1943,225543.94652521663
1944,386172.90126813896
1945,420186.23451531515
1946,124940.75151582726
1947,179690.55356495158
1948,176705.64355255617
1949,251248.57547823037
1950,184852.0599558234
1951,227898.13270155108
1952,197939.49937299622
1953,168349.38856214285
1954,177086.5626252328
1955,135978.46868778163
1956,307640.3989146856
1957,149880.791307497
1958,249588.5490282678
1959,142093.90868696905
1960,111667.48904554042
1961,121818.90173538834
1962,96675.36262142603
1963,105153.11319007238
1964,106206.87806665512
1965,143504.69786936973
1966,139140.01175917327
1967,307354.86512129835
1968,417035.15540900646
1969,389019.55168450205
1970,409857.3044850383
1971,503991.7993894158
1972,380246.06894235197
1973,271934.8166275854
1974,342881.22968855023
1975,107535.45330448676
1976,274662.9363274281
1977,354561.64109463495
1978,348077.36130511307
1979,330318.4110460096
1980,216583.27809554568
1981,346215.21291103534
1982,220075.75176764184
1983,202450.27719518085
1984,168786.21449535046
1985,233868.53943478805
1986,215913.16057656266
1987,190134.8055905545
1988,168834.57528749589
1989,187872.6612882425
1990,203725.65480435785
1991,235437.1872379793
1992,212025.57025932922
1993,159044.2815314677
1994,223199.893413622
1995,180611.8685254544
1996,249319.04229622977
1997,311379.7484667372
1998,312125.8213629059
1999,286926.17221609806
2000,320270.74459603766
2001,291861.5833362213
2002,235013.70035367412
2003,245934.544040988
2004,281435.96651243174
2005,215020.68727683497
2006,219543.45822369296
2007,249768.97080666837
2008,226008.90065118656
2009,209346.70189353568
2010,192483.72278861844
2011,137360.94468586906
2012,173130.99868208397
2013,180200.2257667536
2014,186060.72144035186
2015,210714.90320565854
2016,195501.53577701797
2017,194510.49390272982
2018,110205.4803349948
2019,132743.5574741367
2020,93751.89699533797
2021,95595.31557927007
2022,200362.44576563875
2023,151351.91380189764
2024,278133.8981005861
2025,347734.59828137356
2026,172610.31154695764
2027,164906.7268516253
2028,156390.99946744568
2029,175294.22421359154
2030,262367.3982522218
2031,225629.68528789922
2032,247524.36044896132
2033,247130.01224215282
2034,179076.89076444937
2035,237495.45359311684
2036,200362.32070853893
2037,232218.38750469728
2038,342755.0167474091
2039,228135.038301766
2040,279240.07817054924
2041,441803.2776349778
2042,205750.65764753078
2043,183525.4782358286
2044,169432.05882739782
2045,207332.78307086887
2046,167002.00471471983
2047,144785.60844236685
2048,138942.69066221558
2049,144098.64691540122
2050,170729.73202912125
2051,99541.13092822558
2052,122855.33294228575
2053,151709.49700773082
2054,94356.77044348008
2055,162385.8280110958
2056,140800.00005855586
2057,107167.32040975554
2058,210882.159565927
2059,131445.4292195052
2060,178168.35801348617
2061,170154.85144519727
2062,129923.79209133702
2063,118761.52511845606
2064,137666.38726742083
2065,111402.71813364535
2066,163945.40996929214
2067,96076.15744897127
2068,155180.36285821398
2069,86735.02440352124
2070,117358.88815721564
2071,91270.78697163839
2072,135554.70650899794
2073,123179.76559394503
2074,157838.48623407536
2075,153736.5544835964
2076,114119.68041159195
2077,163394.4179891399
2078,123233.74159831443
2079,127650.0478206758
2080,121401.73458920336
2081,127913.42058447305
2082,122100.21088460754
2083,150605.3268095846
2084,107885.2481087182
2085,121255.90876529564
2086,102395.7829081946
2087,124263.7476100768
2088,92564.41054083302
2089,79312.37771947037
2090,116902.6194051032
2091,123192.90857015368
2092,120047.7797892313
2093,117931.83975127326
2094,107569.87043635373
2095,164435.6433407489
2096,82364.95764461797
2097,98458.55887468177
2098,165105.01562793774
2099,51651.55811618452
2100,65102.92397103564
2101,118648.631697808
2102,117344.68568758982
2103,105753.30316319058
2104,113297.54521718582
2105,129051.48660183189
2106,81832.12166607729
2107,180703.65435667272
2108,120773.97122157394
2109,115551.09919661135
2110,121381.70280314886
2111,126649.3834158727
2112,136684.01065942988
2113,120799.48236943825
2114,128032.60916809218
2115,165831.5833815871
2116,111171.85914371867
2117,148186.40699064473
2118,124185.98916125979
2119,120961.04827796234
2120,105086.5401346653
2121,5.125225244325456e+95
2122,121566.91186752036
2123,83335.01744490655
2124,152722.8100614902
2125,114578.9454445319
2126,152336.19164172406
2127,173585.47022269847
2128,115823.5693508998
2129,79001.50330672399
2130,139684.51232686357
2131,137036.81386102515
2132,109455.03709726899
2133,124419.0024613455
2134,118852.02799297072
2135,99559.92305583955
2136,81326.28771066842
2137,106331.64682070537
2138,140903.83285387463
2139,146651.3780321926
2140,137764.47190624464
2141,163404.2064995021
2142,129710.8106553142
2143,153206.38609641226
2144,127082.48371143831
2145,140971.74835095112
2146,177941.94825212398
2147,142133.489230415
2148,121886.13829233372
2149,135287.90549066348
2150,239825.32378654208
2151,113161.7361701239
2152,169243.636883087
2153,159921.36510612044
2154,104312.62308680314
2155,133599.54831784958
2156,264193.2031333631
2157,227546.61335280343
2158,241556.565242247
2159,212418.7141422018
2160,180907.4870837573
2161,228772.8956708646
2162,390755.28582115006
2163,358712.4070156676
2164,252817.71590548454
2165,203962.62906837356
2166,162980.46552790393
2167,222341.16528626182
2168,214742.33499822987
2169,193804.06080623396
2170,212467.0868972047
2171,163744.3037971427
2172,133235.84743971555
2173,192013.84226422245
2174,222726.4800958375
2175,277685.1727328799
2176,311863.571020714
2177,233481.8692827896
2178,206604.66806221727
2179,134068.62516017217
2180,220235.81226033485
2181,191152.57389666888
2182,229477.42951596092
2183,187137.43364122766
2184,117280.34168099248
2185,121226.99319476537
2186,190286.15207200733
2187,143461.70956222527
2188,149361.6269144585
2189,6.6437321507698165e+25
2190,85199.51876522595
2191,78308.05187318737
2192,78225.2772125265
2193,114017.1065491314
2194,102392.41119626837
2195,113263.09358862079
2196,102483.52795867811
2197,118249.79436085973
2198,166364.02393524884
2199,190114.49331958976
2200,144323.75786060444
2201,150813.9972353737
2202,215852.76691165564
2203,133720.83077326874
2204,196848.3056224666
2205,131510.27356707133
2206,143262.34953580904
2207,210970.213406977
2208,279659.14191574376
2209,267337.1025659038
2210,120764.71452913975
2211,117853.45879147032
2212,126648.12837524065
2213,110640.9218526026
2214,137171.67295988227
2215,102111.08899402278
2216,160843.01713994797
2217,69024.10063131346
2218,79529.12805396885
2219,68613.38611169241
2220,57007.51055548749
2221,321923.6594219352
2222,296094.6564148328
2223,285197.917087863
2224,203901.71600909618
2225,120237.28964572474
2226,180814.26861695322
2227,186980.46043194138
2228,267087.02118421084
2229,253950.222165633
2230,154516.0428249497
2231,212778.918453202
2232,184160.52846922493
2233,180820.80008670478
2234,237399.84674345475
2235,221238.60433709668
2236,250600.17778621838
2237,298680.9322737562
2238,190743.7379998897
2239,105554.16331387198
2240,149812.66100048114
2241,160595.87471610535
2242,121430.57936334387
2243,124679.7401333438
2244,104507.74602959018
2245,99131.92502667417
2246,141473.59689142922
2247,113609.92248315594
2248,116616.63881748854
2249,114001.37208114231
2250,127102.55190544082
2251,101499.65651580856
2252,185667.5919758232
2253,151014.12473006605
2254,173793.09585665143
2255,187867.02991839597
2256,168275.3894628795
2257,212366.60233983828
2258,157742.47565105298
2259,172978.6543475433
2260,139744.24219735264
2261,203897.03217314652
2262,220873.3599722472
2263,402224.2794163106
2264,562326.4126211122
2265,163299.62823457152
2266,323545.73788962734
2267,384909.5586872257
2268,572255.3880300735
2269,152464.3759306897
2270,194720.41090933877
2271,211033.074355433
2272,183240.52979237647
2273,155225.75229810842
2274,184105.12921877176
2275,161361.12034245563
2276,193709.72881887725
2277,187508.44546761573
2278,148375.817600536
2279,133836.2335044292
2280,113630.41017631239
2281,156441.5369036402
2282,180497.28138195863
2283,110313.35766155428
2284,116354.50431633121
2285,144383.23445273188
2286,123508.21423901297
2287,380813.978185542
2288,286358.83062299853
2289,375403.80356847594
2290,469151.52851246984
2291,346746.35476211796
2292,461212.3196612065
2293,489788.984774855
2294,394749.6368949207
2295,511218.9241061562
2296,287995.62275864894
2297,368375.54834939423
2298,367273.9311415775
2299,346675.7833012091
2300,341925.1587802396
2301,337605.6511387455
2302,259858.01396410092
2303,251360.97253347846
2304,255745.3856234555
2305,201796.93839673093
2306,194650.82567406533
2307,205304.3111346794
2308,231069.46210164728
2309,290237.8600633838
2310,209957.35726406373
2311,204272.4683999729
2312,170615.06249535165
2313,170218.55728312288
2314,178401.1926011545
2315,179267.56571749068
2316,194636.6992347393
2317,194259.3489279998
2318,179466.52096963266
2319,183273.93285784457
2320,183962.12323869864
2321,240165.39758693468
2322,184347.5455638995
2323,197559.63450690222
2324,172760.2610542913
2325,213015.32927325077
2326,165985.6272005803
2327,197673.4530916361
2328,218208.64710054407
2329,196434.60611440887
2330,182321.7982179557
2331,340195.9104123776
2332,390696.0666980321
2333,320899.7118592967
2334,262166.0829302307
2335,294690.69838748814
2336,303372.6915033731
2337,195936.85709342267
2338,258084.67327190377
2339,208011.13881889204
2340,392515.50328870036
2341,197715.8291989545
2342,232333.4069580228
2343,228871.10561836927
2344,209021.1133134893
2345,225483.34575015024
2346,212788.38231450194
2347,202817.169945137
2348,248007.50808619018
2349,179699.2742968933
2350,313378.7450390615
2351,270182.0650780308
2352,254481.23607281677
2353,244761.42666301536
2354,148192.59311533155
2355,147187.90459227428
2356,145887.21875132126
2357,186740.46418383534
2358,204077.77768026755
2359,138049.58827105904
2360,110002.4032207769
2361,148417.09513929152
2362,270156.6867669608
2363,129219.48329447344
2364,143368.90564385412
2365,205575.3330774241
2366,189428.92986024998
2367,221977.7530761523
2368,217399.45952925849
2369,211974.2956198165
2370,173382.8495436719
2371,164719.75447597698
2372,199719.75353570594
2373,300128.4791519126
2374,322882.9863975056
2375,247010.52235572747
2376,279803.9759209507
2377,336430.8134856251
2378,153253.65283776209
2379,203105.81582209232
2380,157818.00408305504
2381,173597.24235055
2382,203664.55754051887
2383,199758.8270455537
2384,236836.24754314823
2385,157400.46536674723
2386,131808.38750702713
2387,132019.46686722877
2388,102130.39003673049
2389,109864.63125145604
2390,153554.28709074657
2391,140946.60022657085
2392,116125.3360301824
2393,173292.42639040118
2394,141033.1339023909
2395,215194.53047748882
2396,138203.2173319758
2397,233564.73311102687
2398,128495.199927562
2399,70940.94427065016
2400,65029.61494732606
2401,136628.01448693883
2402,138583.29962157187
2403,150159.55774392228
2404,160855.8126703045
2405,158707.0010262302
2406,139276.60425451043
2407,123403.4155557642
2408,137100.98339796506
2409,117508.94014143845
2410,170367.3643466199
2411,110750.76492042371
2412,157194.74827182025
2413,130988.53446121319
2414,176303.4489019276
2415,135469.7005300229
2416,126071.53762872712
2417,137685.8965791304
2418,138167.8262122168
2419,129998.52065337934
2420,117394.28083704508
2421,611831669.3935933
2422,105789.59259526135
2423,116992.55793940384
2424,153758.98417701057
2425,174443.80754176388
2426,130337.52660440197
2427,127337.78730397167
2428,183320.90690514093
2429,110684.46446924732
2430,130465.26855785334
2431,109467.4920855224
2432,163831.3392686589
2433,144841.42422211284
2434,136759.34416282104
2435,151165.94910610953
2436,110868.05524543836
2437,104328.60340445244
2438,124519.32430186222
2439,97031.66284643664
2440,123558.85878800534
2441,87219.71708906347
2442,93737.6590182382
2443,130729.62350037435
2444,132724.09951088665
2445,88008.13529407507
2446,135498.18715992337
2447,174802.26230008836
2448,123253.09522977287
2449,107617.75119518704
2450,156220.71818213543
2451,103342.54825387141
2452,190713.5835557304
2453,95979.38858796188
2454,123710.61398988053
2455,110808.1312708213
2456,148248.38327586584
2457,145971.35584075475
2458,132329.91195964013
2459,112440.35053738588
2460,140963.81270932162
2461,128892.23333247102
2462,133955.32529939467
2463,128282.79703046047
2464,176658.12030650766
2465,140364.14290303865
2466,115950.71810175174
2467,118552.93404844306
2468,91522.12837767712
2469,93438.13903674288
2470,201060.15046461514
2471,237452.65941354004
2472,163927.37751552102
2473,127506.66727421936
2474,72752.94012934926
2475,205872.66660109
2476,118602.75987209236
2477,130733.61077498723
2478,162610.475399799
2479,107497.57272745152
2480,152403.87670447552
2481,119848.32021158966
2482,111282.04049308892
2483,105428.8904829818
2484,116563.89579020882
2485,128663.75684162405
2486,161199.69095622023
2487,152062.2525030554
2488,162618.5062703031
2489,155044.5860985286
2490,147260.18675351545
2491,90330.77052389583
2492,208127.7621628273
2493,149297.25860994754
2494,142543.1890007281
2495,84429.13068424023
2496,236744.90135405862
2497,153072.4921831788
2498,109898.99261853175
2499,86198.54307945534
2500,131572.55121136602
2501,141137.09891185447
2502,142327.71228272122
2503,100515.64285337387
2504,1018776969.0221863
2505,232715.03348587322
2506,245452.93746722463
2507,277176.5742286256
2508,244049.9407664982
2509,213113.62802889285
2510,212413.26567143662
2511,170704.6679495619
2512,208164.27372258596
2513,225434.65441440715
2514,301591.37251646194
2515,159794.8073517551
2516,178449.72930254406
2517,153728.2663284538
2518,157253.006296042
2519,239377.76243964824
2520,220689.18832352533
2521,184407.14692225377
2522,226175.97048681916
2523,112996.08085823452
2524,135025.1643440859
2525,196711.46252491896
2526,145332.65691001064
2527,117086.10055139031
2528,139551.8305220883
2529,102996.1437606893
2530,125621.34151324305
2531,264005.85532568616
2532,224464.9665633656
2533,191764.21840847546
2534,237883.07118283142
2535,289419.6392603092
2536,243838.21941466592
2537,252584.09372558031
2538,179753.29313898666
2539,183113.44799642602
2540,180752.8167517241
2541,176712.6712099143
2542,162717.5442690648
2543,114138.07012098141
2544,116592.96040701169
2545,135224.30504158163
2546,118807.60524767815
2547,124736.98203676255
2548,149127.13945563944
2549,153715.36409336625
2550,612488.6520073701
2551,138936.83644034714
2552,134793.283042942
2553,75389.7641534759
2554,87846.84287486912
2555,113768.01159868573
2556,94278.19170127898
2557,100503.09705261819
2558,137256.17879042754
2559,150668.1201984368
2560,152571.07319126013
2561,143296.02479125097
2562,145065.70300399064
2563,155229.73571838904
2564,200270.20422914554
2565,149373.67370676348
2566,176250.7412014922
2567,145654.98555404667
2568,202118.83972019958
2569,249550.56284961975
2570,118110.38857291242
2571,212675.40157046873
2572,155388.92014967764
2573,232153.70192413498
2574,104229.83454155046
2575,136680.6913313906
2576,126470.07501580291
2577,1.3317827340943865e+20
2578,77775.03646569324
2579,55789.754058824234
2580,76003.40166679208
2581,88864.90180311196
2582,97602.94351169064
2583,296230.40912838327
2584,188826.7869533225
2585,186150.79458161828
2586,218877.2089283191
2587,195157.85274584414
2588,142793.33593580782
2589,150395.64556304185
2590,192103.6137529657
2591,227791.2304356889
2592,212008.0941407336
2593,233247.25483091798
2594,179694.68565418563
2595,199656.78294506716
2596,278875.0737273584
2597,189495.7731693735
2598,285552.53606797295
2599,424782.8731876922
2600,1041814537.8576456
2601,130967.75046160824
2602,81738.48505375779
2603,91625.7881969945
2604,90316.32740638335
2605,79721.79497020555
2606,141434.17288051933
2607,197728.37386363774
2608,175619.86982137183
2609,166475.95799723887
2610,104791.71081197224
2611,155663.5406755497
2612,162545.91866813006
2613,123970.79052465627
2614,121234.57562072334
2615,156084.68333759255
2616,140127.71860716993
2617,191849.8438499224
2618,185473.58638674216
2619,198355.6046357064
2620,189330.64039080965
2621,178732.73951659922
2622,177955.27341826147
2623,234343.41227283972
2624,298335.91742899513
2625,302372.95672702824
2626,176388.88843978144
2627,166891.00981682856
2628,549844.4045991227
2629,533949.5487589339
2630,394633.44648537156
2631,503092.1466337644
2632,432442.3811475062
2633,322260.65965510136
2634,462984.1944451062
2635,146903.61645285407
2636,166361.6647053184
2637,175342.2583583066
2638,259208.5779530017
2639,183729.52219867284
2640,143738.17752397407
2641,101105.72161422223
2642,184799.49184935231
2643,106779.91946203973
2644,114712.94537774682
2645,110943.35734714067
2646,94301.9903575591
2647,102753.05670440441
2648,146112.87720551842
2649,155207.75580731526
2650,129937.78527012179
2651,141611.26723020384
2652,408792.7078559082
2653,263490.3211822665
2654,274258.87478207075
2655,436417.00698716025
2656,328392.8826678287
2657,356306.30143057933
2658,310637.87521785585
2659,306726.08766366733
2660,374638.840613873
2661,364581.1139985303
2662,382659.8930936296
2663,296938.6346040432
2664,283135.8888698542
2665,339140.7657600222
2666,284201.9031334741
2667,171812.24551931064
2668,176912.63707512114
2669,183838.98779785325
2670,266551.0283886892
2671,183061.86939271088
2672,198041.85374272178
2673,202512.0659121275
2674,200236.11881240268
2675,172724.26921002776
2676,187360.8661727776
2677,203283.17681468485
2678,222405.22671282335
2679,278334.8993386381
2680,294234.0656283804
2681,400197.8975968652
2682,310839.2290428593
2683,517049.0931076353
2684,310584.80294638255
2685,331560.6895015618
2686,243890.75505871425
2687,289566.28805860796
2688,215791.80836004007
2689,207791.81207222515
2690,408811.1943624733
2691,196767.78772458516
2692,146862.84036742628
2693,205939.48388310324
2694,136308.5215637158
2695,192682.1790251948
2696,181761.7579497522
2697,188221.80339353875
2698,166330.43917777884
2699,172750.08853659258
2700,153648.15300784374
2701,140642.96886166272
2702,101474.41595302642
2703,117533.06238978857
2704,143065.439259515
2705,109908.0159716336
2706,98701.66182309444
2707,110101.25506592916
2708,133770.4065174158
2709,101275.5416823824
2710,129324.37139229129
2711,420656.96206817566
2712,399212.400511802
2713,169038.542897208
2714,146116.5361241327
2715,173464.74294189777
2716,141327.9693701822
2717,193951.95081719774
2718,220687.26642324126
2719,163892.66822331137
2720,170634.10092404208
2721,132098.48315372347
2722,160834.67154958268
2723,135269.82676103755
2724,126638.71825913276
2725,127788.96710681223
2726,152953.0870617951
2727,178340.05791999344
2728,186439.81476378383
2729,153874.67101871152
2730,152578.05498046151
2731,126620.86203958672
2732,131032.9225181723
2733,162507.22781582896
2734,127888.01928065323
