Id,SalePrice
1557,105418.59183335851
1558,102107.41214233045
1559,64437.52453446817
1560,134824.92841188738
1561,126029.33215254714
1562,131053.70266750419
1563,118073.47012447637
1564,155615.18823123295
1565,150092.56202156603
1566,241177.72038087875
1567,77900.19635284955
1568,233081.68473153838
1569,123458.1648635811
1570,140744.44721676517
1571,123051.92473924554
1572,140766.33095600313
1573,229727.00478763695
1574,120992.33914176114
1575,230179.55800323543
1576,248455.38875668202
1577,177813.46160943244
1578,151181.53225991406
1579,143500.6907790495
1580,197644.47198234132
1581,155862.0632357329
1582,124147.62556566813
1583,281240.76919525396
1584,214761.08972935783
1585,134563.44963717926
1586,63904.11621796494
1587,106802.32153124307
1588,150543.4494481378
1589,96604.10619259409
1590,133446.04458212506
1591,89421.60526639914
1592,116585.48391055825
1593,127435.48368279704
1594,122552.81409853506
1595,106160.3176034371
1596,214400.23018238368
1597,195178.44031296455
1598,234429.70100863563
1599,165886.99159282728
1600,157604.45660362014
1601,66244.47613204451
1602,118702.57783322976
1603,71334.73783366226
1604,257189.67922296826
1605,240149.99665958434
1606,167961.1452453858
1607,179692.5429917154
1608,216012.9853394559
1609,180878.79990205675
1610,151814.98798382562
1611,136917.50112214038
1612,172855.93543915963
1613,165463.58038558543
1614,129036.14705932743
1615,96190.88348625969
1616,79521.38122598027
1617,95741.44644032161
1618,125194.27001312179
1619,137869.1068950638
1620,146885.60546343567
1621,138511.60580486688
1622,142510.81270263178
1623,257970.41858826193
1624,209017.66495266816
1625,117268.63462567069
1626,173200.92232240288
1627,192033.30722238316
1628,282863.1868749994
1629,184126.98894437298
1630,339855.714672406
1631,234189.31873222717
1632,246565.80234493178
1633,177802.9262227095
1634,184382.93839958461
1635,174614.9876950879
1636,151918.46873220103
1637,201801.39255844994
1638,178286.65388035512
1639,192584.08917947556
1640,251283.81844876136
1641,184298.0979039594
1642,245550.27159247463
1643,212502.47376061627
1644,237612.6790650226
1645,196798.35432137141
1646,158692.6284047476
1647,161129.09843949313
1648,129074.22033546118
1649,141658.30925704227
1650,112439.41849762041
1651,120323.75931181175
1652,98490.31426786468
1653,101156.92443586272
1654,141748.78186271212
1655,131663.2007813567
1656,138768.501878392
1657,144719.81374310114
1658,143329.2793513457
1659,114030.42106905827
1660,158233.22752092296
1661,412663.11699196766
1662,399672.4493537299
1663,374496.8953495677
1664,479416.0428993471
1665,310318.46035044995
1666,338082.8973192282
1667,384092.6894570624
1668,354024.9386968811
1669,320695.3956654955
1670,353027.9647890419
1671,261249.26300162543
1672,409317.4239726929
1673,285180.09369538643
1674,239901.1297066392
1675,197180.80457805982
1676,196900.1555497743
1677,218400.59229779028
1678,435102.81405508524
1679,388115.2178548943
1680,327440.51022829395
1681,251721.52012449174
1682,321143.67162761133
1683,184188.3753886195
1684,175565.83416180869
1685,175693.17828140012
1686,167318.76334583384
1687,177803.82635813413
1688,189472.34779835795
1689,195243.4353092888
1690,198926.07303062774
1691,190329.74356036558
1692,260168.7046882145
1693,172627.17930144386
1694,183231.70025852247
1695,169470.29891580992
1696,262474.4944182224
1697,174548.54943877028
1698,339832.9278871549
1699,311882.6812856492
1700,258033.64429267318
1701,276698.1764329202
1702,235303.72695916556
1703,236046.40088518683
1704,272320.32598814205
1705,242245.87858349577
1706,329516.5180336096
1707,204750.50691274114
1708,200366.4463095485
1709,260215.0560897802
1710,218233.37525522016
1711,278066.8141867652
1712,247176.55653979693
1713,276691.52165264986
1714,222171.20229721343
1715,210814.9405473498
1716,182927.19079599745
1717,178091.53297021092
1718,137130.22299201644
1719,210536.6184444234
1720,242543.807352728
1721,163002.4533021732
1722,125074.84720003781
1723,155540.05589683683
1724,202807.1641037832
1725,236241.3129645056
1726,187970.9531027408
1727,151292.86896411117
1728,176578.34168862554
1729,171130.60244940486
1730,158741.3917995411
1731,119768.84573274352
1732,124171.71421196281
1733,112914.66629686905
1734,123286.66502406416
1735,124966.6709992075
1736,105364.00838615754
1737,296461.475921249
1738,261028.81237856968
1739,232816.19610580485
1740,204162.8240267553
1741,184552.66393559915
1742,173072.23856409412
1743,179920.1160747918
1744,320011.7042044705
1745,219080.2428775898
1746,191008.02018054549
1747,216325.4299828211
1748,215392.91647653954
1749,142439.14563904525
1750,124542.060308757
1751,256029.25561995196
1752,114384.695872056
1753,150641.302043834
1754,192565.62668939575
1755,166218.3958631571
1756,123274.29603010709
1757,120725.77657412202
1758,147869.6895080135
1759,163177.82839175625
1760,165817.733457347
1761,147266.06356777475
1762,179634.15594494808
1763,190262.09773450426
1764,112430.50576205188
1765,168999.6537832534
1766,192489.4561143656
1767,223212.42280786327
1768,139606.9750537625
1769,175531.66797067062
1770,155143.99423068482
1771,124208.11564694524
1772,130036.54541320307
1773,124159.8320259882
1774,141336.29871450632
1775,141074.17350694118
1776,132492.46849621754
1777,107160.94377759022
1778,139367.55472230838
1779,117227.60777933485
1780,180634.2770810396
1781,126566.25672378023
1782,84615.19394189715
1783,142392.36310931484
1784,107780.26235699479
1785,126966.51265742161
1786,138003.63685627645
1787,170147.85187866446
1788,60591.99879061217
1789,100685.4490078017
1790,77335.81288233725
1791,178833.82158846862
1792,161194.70269447632
1793,127098.31950899897
1794,155943.62940303487
1795,133593.46038927443
1796,135616.89374802832
1797,116800.12231486468
1798,119489.22845566482
1799,109289.99669744734
1800,134518.8926000488
1801,127290.39119299022
1802,146781.27151505175
1803,148297.9448702868
1804,134433.45923595264
1805,135586.0100329544
1806,127253.14485984038
1807,137954.21222988522
1808,128190.7003729025
1809,126095.23138900433
1810,135366.28691390762
1811,96154.04927651062
1812,99737.35429944265
1813,123375.55410107409
1814,94780.9716944804
1815,53476.67016656081
1816,100895.93067980019
1817,104978.49958234868
1818,143013.49308853887
1819,126698.78091436211
1820,52437.135346351395
1821,122152.23615271972
1822,150726.82879489614
1823,45206.87283068811
1824,131277.9596825343
1825,141298.116510544
1826,104908.88636841161
1827,100676.13061810264
1828,137229.93709636043
1829,130606.64789139571
1830,137421.45964390336
1831,143275.3595325825
1832,72677.28092649938
1833,142346.4803151501
1834,115887.95292598839
1835,113850.96177230832
1836,125173.27203209468
1837,85898.11487830136
1838,123599.87148155371
1839,101135.94952906009
1840,140610.35884763955
1841,135681.43776139876
1842,93329.5938133878
1843,126460.50671053494
1844,148760.91778524834
1845,144214.5717396509
1846,157313.07550026968
1847,171095.4876942587
1848,51767.02671796332
1849,112473.59324575
1850,115353.23623187722
1851,149958.90054840656
1852,124592.50762377429
1853,118534.65553501909
1854,161718.9493617788
1855,152772.79168524433
1856,222993.41128450574
1857,129892.40527218062
1858,135606.84342992734
1859,119308.90000585995
1860,146317.5297096221
1861,118530.87659211452
1862,328242.4071026468
1863,303833.704170011
1864,303935.3997882228
1865,341199.42535823944
1866,328157.1131464571
1867,225301.54913361408
1868,283176.5357329565
1869,203551.25384188356
1870,225618.10349657355
1871,258795.54536490617
1872,176008.99146656133
1873,232849.36324435292
1874,156784.76781290083
1875,199372.85991623043
1876,201898.43962510052
1877,210907.55078890186
1878,207874.37794089684
1879,128031.09027661639
1880,130527.25149544331
1881,245254.38449806778
1882,241963.91274178037
1883,180921.8792523669
1884,206883.23924516703
1885,238413.17904046754
1886,286573.5919078913
1887,216738.63348899933
1888,267365.34325732663
1889,173041.42889158716
1890,112881.9278610058
1891,135855.59560190947
1892,94353.29866446767
1893,126592.94863766253
1894,120781.52587335397
1895,130436.683634834
1896,127300.7717488082
1897,115387.07887193907
1898,108491.25220274754
1899,167013.57287798024
1900,158083.86937832026
1901,172278.01642087856
1902,157305.92631710094
1903,219746.76578712446
1904,142282.54535422247
1905,201510.05355064248
1906,154941.3085367781
1907,211768.01232449606
1908,109119.15246067896
1909,130518.58988953053
1910,119217.76521270485
1911,227907.45400406086
1912,345819.9870179982
1913,138060.06718198425
1914,56384.4883245911
1915,293563.36588713323
1916,67094.22120173511
1917,241382.27924447594
1918,140551.5953335797
1919,182667.4139211095
1920,162212.21774573854
1921,354804.7006720606
1922,315960.35512050416
1923,242482.61522835874
1924,214157.31367218838
1925,195233.2377488069
1926,357321.2124632002
1927,130918.95434296809
1928,160251.23081871917
1929,124970.23084826344
1930,134414.0640610953
1931,141624.16579240852
1932,141485.7545965503
1933,184206.7740577161
1934,182633.9022927823
1935,170809.44617128558
1936,196832.7260051933
1937,186878.68248399216
1938,170713.14306341566
1939,242476.2369801843
1940,195113.0896996362
1941,168965.0056919158
1942,186142.4090958384
1943,219112.11470171472
1944,373257.4791820611
1945,399786.8991113734
1946,128656.94405836139
1947,260579.12464373405
1948,168715.00755737803
1949,251033.31971354247
1950,193713.10954817064
1951,236812.07366649486
1952,206459.3068979854
1953,164739.7426176461
1954,185023.3073628506
1955,136718.46385019802
1956,302689.893454593
1957,152313.2647580013
1958,287619.9876461071
1959,147208.79629602042
1960,116275.18179042572
1961,118795.84129827378
1962,99039.41390288556
1963,106794.08757599228
1964,105286.94440769634
1965,138278.26302869513
1966,136274.42629581917
1967,297910.99648456526
1968,406648.6891214897
1969,383723.5796782696
1970,399993.83100226906
1971,462499.70039463567
1972,374245.2640420379
1973,270529.61967000726
1974,339072.46417292044
1975,505503.0415591398
1976,273551.9573392235
1977,348228.0214364335
1978,342451.61732563627
1979,321238.06852610933
1980,204979.45376445405
1981,339521.58915452356
1982,219745.90630818572
1983,206674.04540460973
1984,172416.1098206016
1985,226425.44733255793
1986,205975.4212777217
1987,186367.74387291638
1988,172831.70772382047
1989,194656.19711310766
1990,208053.52556365647
1991,230005.90294697977
1992,215492.54639508703
1993,165029.3965620023
1994,226199.73880016396
1995,182911.83544042343
1996,247727.65216419636
1997,323976.4970622819
1998,309277.1845333504
1999,284594.1985062836
2000,322603.04078822775
2001,281001.7293699924
2002,239235.78736594142
2003,252760.59697194953
2004,283643.3905161864
2005,222208.673165199
2006,222444.05371239997
2007,250925.78661198134
2008,211957.77904409243
2009,198672.9821452754
2010,195184.50659985846
2011,143914.53596261312
2012,174064.06691833428
2013,178729.24992081744
2014,184536.28886600898
2015,207942.35908264128
2016,192027.48664787586
2017,193175.30248946015
2018,113815.24199447183
2019,131810.28216304618
2020,103358.91653876333
2021,99390.69977376793
2022,185434.34032938586
2023,145137.43074084047
2024,283207.8403222625
2025,347960.2078627603
2026,173745.23540449588
2027,162264.28653800828
2028,155197.4607505793
2029,167662.05691929467
2030,265657.66038167034
2031,232716.87770889807
2032,255039.36555144514
2033,252269.3096936778
2034,179087.6912174976
2035,222927.29972025056
2036,203419.02359578275
2037,212661.20436447553
2038,341411.84414762555
2039,229991.34176483343
2040,275764.9462043792
2041,306913.8456884554
2042,203944.1984582658
2043,177957.43827552954
2044,175213.88467294682
2045,212602.7540492332
2046,149350.53083984373
2047,146098.96585513634
2048,142754.24864125828
2049,145234.77027829498
2050,176745.74912417494
2051,101789.33244282624
2052,122033.31841760375
2053,150140.1691042602
2054,92449.71767868208
2055,157804.07423468222
2056,151838.11136744154
2057,111854.70632979657
2058,211726.9350784627
2059,131539.84246207855
2060,176010.27793814673
2061,174374.16242412946
2062,126836.6973526214
2063,118689.61299263564
2064,136424.47367836366
2065,119869.09844252146
2066,168973.0445677556
2067,114302.43599990367
2068,148230.48479137363
2069,89282.4782476739
2070,120023.74476213123
2071,95214.47060242866
2072,140464.19567055372
2073,129514.18097359219
2074,185760.97872478058
2075,152468.25878071965
2076,116500.82407066443
2077,151264.5092073566
2078,123229.31638689802
2079,137234.12743044554
2080,115977.68006413651
2081,127677.31913038254
2082,119567.46214403599
2083,149114.0311158819
2084,106024.62203636747
2085,112316.17238496419
2086,117101.78917329753
2087,124286.3520574878
2088,96987.08019247914
2089,77450.58021518597
2090,121399.34449237936
2091,106406.7122015448
2092,119582.16820076882
2093,116519.49591796688
2094,109998.61382625578
2095,153128.56679670024
2096,87367.16447607169
2097,100489.64749184121
2098,151826.02304219443
2099,50940.22149340311
2100,78244.33924024084
2101,114775.31147544227
2102,130498.35896300884
2103,106254.0387228438
2104,144289.46636158848
2105,130963.80570011052
2106,65415.575124203846
2107,176101.6848478113
2108,117624.90552062333
2109,111075.36094353454
2110,126892.4538871807
2111,134384.77402711913
2112,139583.39059409776
2113,121080.31495611924
2114,123548.69261785391
2115,163687.3231332618
2116,114568.69525017208
2117,150556.6193977397
2118,130683.30454605856
2119,113475.03630627383
2120,112588.22223627607
2121,1.7352205819165347e+36
2122,117310.4629086174
2123,81460.97079273012
2124,157060.05956195202
2125,124477.2435699791
2126,148588.96976675096
2127,163543.1362426786
2128,127284.88285032158
2129,91777.8871370528
2130,136001.0109255997
2131,139186.86288770707
2132,112827.25829421583
2133,123269.77116750581
2134,124040.83496780817
2135,99014.46619369078
2136,81335.31966431816
2137,104291.01225569785
2138,133457.79905320774
2139,151883.78186284198
2140,137962.44185398315
2141,174696.65379860532
2142,126458.34598915435
2143,148639.9643588099
2144,122451.99514749451
2145,137554.8782512326
2146,177040.78220621822
2147,147049.4646952282
2148,137159.39219091553
2149,154518.09722232455
2150,235710.65162088705
2151,117652.19799363111
2152,173462.550259434
2153,157272.77730997175
2154,100441.88085933629
2155,143046.85847507382
2156,255568.61178574964
2157,224538.02436725167
2158,241226.62414520688
2159,218737.11084456084
2160,185979.35110500487
2161,233824.8646033164
2162,369591.82942831377
2163,332588.499333203
2164,255454.68247363847
2165,206948.3573223395
2166,163227.4619608438
2167,220126.74780625178
2168,192560.13980171055
2169,197778.38621865015
2170,216486.86441142886
2171,164200.50395700874
2172,132820.45646911606
2173,177969.56501585225
2174,219984.79280824395
2175,287921.7457889308
2176,312708.87739137805
2177,231049.7253399608
2178,214238.54271077807
2179,135706.36142340425
2180,208235.74066640827
2181,194794.46690581486
2182,227588.94744855523
2183,192655.27362449362
2184,117970.39315867616
2185,133640.78241829207
2186,144395.24290368403
2187,152937.22829058443
2188,155925.89233719182
2189,1.065942750852362e+22
2190,79475.27612597185
2191,80904.43641085623
2192,85080.3521661839
2193,113102.48239759477
2194,97199.41301838579
2195,99286.30584101105
2196,102231.04448925247
2197,117382.37242346548
2198,158758.865116572
2199,181317.45890507216
2200,149184.31075810455
2201,148170.2834932655
2202,223955.19169251723
2203,134395.90788089065
2204,177713.34092363232
2205,120951.71264114958
2206,138245.00465072563
2207,223143.6714436952
2208,274356.6451602669
2209,245407.421434206
2210,120149.46455044496
2211,120143.66752226098
2212,123224.23193052389
2213,105354.87571046826
2214,138266.16674609
2215,102532.20999751016
2216,146618.82304994104
2217,63298.95005863803
2218,71318.3755306395
2219,67149.03277852193
2220,61773.684171318964
2221,294723.29785880685
2222,276381.4917528353
2223,289634.25295606436
2224,210449.93847476828
2225,119363.13718659212
2226,177665.49076731113
2227,190164.60303000105
2228,265611.24031262984
2229,252595.11606351132
2230,154123.58056597898
2231,208893.04713420736
2232,176862.9078088934
2233,181064.61362708418
2234,243312.85030887983
2235,221785.89807078103
2236,251058.88553851764
2237,300052.4824465102
2238,197025.48238534533
2239,110227.16808853768
2240,154005.03500860458
2241,152709.63941388112
2242,123133.65574359955
2243,136588.71972555324
2244,105931.13444956916
2245,101808.7020831048
2246,140339.11432274984
2247,121766.66381230218
2248,118639.2747639718
2249,114400.1801503866
2250,127487.81817572899
2251,108035.08419251269
2252,184728.70964581205
2253,155276.66033475366
2254,187411.75241776562
2255,185354.76866752707
2256,177323.95808776954
2257,209874.12351104885
2258,158371.0011196843
2259,173275.49216909398
2260,159019.15588352692
2261,199115.1563957177
2262,213317.3465264626
2263,385198.9298167857
2264,470971.88882915874
2265,175484.85580105885
2266,316412.58891977504
2267,361230.987027475
2268,437616.3191093296
2269,155234.23220472733
2270,204878.60690737862
2271,209866.59473226775
2272,194889.337813303
2273,163148.8844756664
2274,182964.7194087674
2275,150475.06331920583
2276,187560.79540583596
2277,178488.5570822808
2278,151564.64334666217
2279,126551.115432187
2280,118826.04718892682
2281,164567.1879961248
2282,183264.1172134618
2283,110694.43445328505
2284,113699.05010921459
2285,139523.62202432286
2286,123469.61715875102
2287,375356.7107580276
2288,278949.38346317166
2289,358463.9556051752
2290,441037.3272742538
2291,340367.34758361627
2292,455318.6100394211
2293,462781.4215967856
2294,396421.7557756003
2295,480071.78451405844
2296,277910.80914981675
2297,359836.8465140654
2298,347890.9801825458
2299,339990.6827909379
2300,339397.4314651226
2301,329974.71221401944
2302,256548.53069438558
2303,253401.1165866792
2304,252255.96259115907
2305,199144.31386689554
2306,193425.98679757718
2307,202628.88688918494
2308,231302.33079153582
2309,290300.3039537155
2310,212577.9731722674
2311,203645.5323700405
2312,169564.67250467924
2313,172127.66545980022
2314,175672.14437115932
2315,182471.44519590863
2316,201586.3005652643
2317,191478.41109387955
2318,179761.57911495294
2319,184499.07279637177
2320,186690.4378622895
2321,236462.13643972762
2322,181532.2894018601
2323,202338.3066038469
2324,190472.8774748869
2325,216506.42863226333
2326,176453.77612012057
2327,201107.437426039
2328,223449.3634525481
2329,194585.16901139292
2330,181558.47397744766
2331,336614.54576080776
2332,401496.9924721428
2333,321057.0338472944
2334,260224.36266852383
2335,295256.9454912135
2336,300666.6443229852
2337,199338.8030675823
2338,262231.8378423489
2339,225077.2778477518
2340,392288.0247429579
2341,204384.62426653123
2342,239389.57068949947
2343,233252.2203406563
2344,222566.31365351204
2345,232660.43312138657
2346,214983.84166262572
2347,198561.83395226335
2348,246546.48256849824
2349,183114.9350605612
2350,311414.2100839907
2351,255729.56645178093
2352,255033.97308933845
2353,233759.62193109453
2354,140438.57202041073
2355,146853.1199242141
2356,152271.04671316707
2357,187099.48549463815
2358,202531.2718727442
2359,134321.17067023556
2360,115889.88772755544
2361,147579.97090502968
2362,254712.6305576928
2363,139739.05968408834
2364,157105.54028196217
2365,214859.840931369
2366,189945.85895405276
2367,219998.7244856075
2368,215925.11357554386
2369,206989.97429418511
2370,168189.11086788055
2371,167749.4173278741
2372,195474.8067640506
2373,293612.4307341018
2374,316788.8244776145
2375,245732.26439998366
2376,270139.1461288317
2377,324884.35211037134
2378,147082.64436780167
2379,198991.16582334082
2380,152293.6816357285
2381,170042.7403961027
2382,213444.39209253126
2383,203520.28515649837
2384,243571.67680056993
2385,159898.93694444452
2386,132714.52009622692
2387,138156.57708170344
2388,108336.5954673704
2389,113736.18897694221
2390,150721.28656129312
2391,144758.6339837222
2392,113319.95407543241
2393,171542.3308310726
2394,143525.2944885739
2395,213985.8659032329
2396,144969.47784428485
2397,223203.21301039483
2398,134368.3204588459
2399,68514.37887529013
2400,67110.7973564911
2401,123583.23722792284
2402,137484.36225699988
2403,149325.32577889814
2404,159683.96995431042
2405,158315.47377805255
2406,139622.68676543995
2407,124015.1387919958
2408,151922.72985107082
2409,118331.45533970138
2410,172535.7501078366
2411,111539.7138549626
2412,158144.3740163659
2413,129731.43246837081
2414,165768.14344039443
2415,133238.2222304329
2416,128702.7645449149
2417,130375.2385857597
2418,132886.0705922118
2419,125119.93054895723
2420,119141.80213299383
2421,144972.67977847383
2422,105367.3683891857
2423,114672.56584883973
2424,167227.947577113
2425,187840.6952595021
2426,128576.84658781037
2427,132051.95430908524
2428,184580.109873328
2429,111392.5384672451
2430,132724.04478744627
2431,107431.50827352109
2432,149700.43090050636
2433,146784.03437966743
2434,138423.92208264023
2435,152991.82355165313
2436,102535.71729061795
2437,99877.26423912289
2438,120314.65324557503
2439,100965.68556224808
2440,125636.3704614261
2441,94608.48430318727
2442,96222.56549110984
2443,129929.29864421937
2444,134074.36369072535
2445,93585.17756035306
2446,135496.14907545273
2447,183479.43545214445
2448,126727.80373522789
2449,113688.38855371179
2450,160780.79721284134
2451,116955.97559833094
2452,189993.5982379988
2453,93213.95139797512
2454,118138.64565359011
2455,119980.2237027746
2456,137070.7472495384
2457,140730.09138770364
2458,132095.16010429853
2459,107781.02302681893
2460,143578.62243236962
2461,131257.159759473
2462,135103.65079789914
2463,125161.65212298017
2464,167545.543718156
2465,143350.38018403787
2466,118309.40292420701
2467,129707.04118496545
2468,85049.89418481238
2469,83220.8264931818
2470,199744.54026049568
2471,218915.89015882902
2472,163433.1280841334
2473,117353.11579714931
2474,73920.49141779567
2475,208884.0383933828
2476,116374.40800060066
2477,126210.37244192978
2478,153556.7942230357
2479,106096.03509953833
2480,155753.93886021926
2481,120823.89538899252
2482,123506.3361323737
2483,109932.9863880325
2484,121730.08471121683
2485,123477.70952093929
2486,146310.28748955275
2487,159657.02961678163
2488,168392.38179257044
2489,158282.94433484945
2490,144909.49392470848
2491,95822.75145243351
2492,202255.73877693847
2493,162079.15230569112
2494,153218.81396767014
2495,91554.55834979279
2496,240459.08876698086
2497,152381.63336390565
2498,104794.69556868548
2499,84857.71274871282
2500,115369.5805819645
2501,136249.71470362102
2502,144869.8445146029
2503,97617.03739711331
2504,170130.5338146703
2505,229226.4861191463
2506,246651.9041472028
2507,274437.9041478736
2508,246763.49834171048
2509,220471.48822952696
2510,219591.31967297866
2511,174140.14018676378
2512,210450.9455860558
2513,228972.0490663864
2514,270474.13900851866
2515,149642.56093309243
2516,179243.9931544133
2517,149931.89401649786
2518,157243.15002585138
2519,239071.65526560106
2520,222060.52739546812
2521,188140.6410535375
2522,226016.76443269622
2523,116382.39760799553
2524,135005.57100643
2525,149030.2327254776
2526,139153.4359855485
2527,119415.46730219264
2528,127944.99128351564
2529,135238.01569654935
2530,131173.21225577753
2531,258233.80852381221
2532,225881.28272356105
2533,193918.0102619782
2534,234932.59907761173
2535,288302.2475511477
2536,236262.02932030012
2537,245595.04602332352
2538,183219.38013819832
2539,190878.81641809896
2540,180611.59428097782
2541,181129.7303201146
2542,163953.21760762634
2543,116476.70125868688
2544,117581.08972134307
2545,137844.01003579056
2546,119279.85713590137
2547,134361.5920130706
2548,151107.79313671583
2549,153650.04962947537
2550,627034.1092552817
2551,140848.9294600112
2552,128364.05599944343
2553,76413.88153913351
2554,93051.71666743908
2555,113751.76645461914
2556,95543.57524588984
2557,104669.94952227925
2558,143044.38560910136
2559,145118.56251061585
2560,155732.14647490892
2561,148407.1909529242
2562,143572.88710350223
2563,152446.29868965183
2564,199481.36100041698
2565,135087.29292065641
2566,156046.4384463291
2567,145166.1879049516
2568,205781.31844969295
2569,237241.36074807678
2570,115631.60555959921
2571,192689.30278175796
2572,146553.45277594644
2573,225732.12216376772
2574,305743.72356124327
2575,132883.9802105818
2576,118272.99640556716
2577,7.689432343452775e+29
2578,83218.77515894576
2579,62793.016117429695
2580,85370.88321745972
2581,92805.60526225713
2582,105874.68223845976
2583,271960.6181884479
2584,181767.81278888037
2585,188414.30644415907
2586,223992.03232515213
2587,201128.25392857695
2588,133965.40124221687
2589,150233.94918434983
2590,197158.62836831843
2591,237798.8981556707
2592,211259.85016815996
2593,244214.6337490824
2594,186512.5252182023
2595,211299.5708743158
2596,280194.9913813572
2597,187484.25738464948
2598,281837.984155461
2599,341656.68347180285
2600,148023.76438106774
2601,140853.7666059241
2602,86308.09788735436
2603,95248.32659815268
2604,91975.38068709485
2605,83313.32169596796
2606,144135.45983679037
2607,204438.20625626505
2608,196506.75979648402
2609,175960.64759933314
2610,108371.93288591762
2611,122387.83008686827
2612,166505.43329667134
2613,127943.35426719749
2614,121914.07393737891
2615,154096.81700874452
2616,143768.8324300526
2617,180851.4606223496
2618,198646.29628495855
2619,194896.93318294163
2620,187709.3587425241
2621,174650.02545925239
2622,177558.46041284176
2623,238073.06740382581
2624,299424.50536892226
2625,284739.5127450499
2626,174983.92492658657
2627,166613.05428324846
2628,475199.0811042775
2629,501548.83519515983
2630,388424.63497136196
2631,471097.09000576066
2632,414914.1766505907
2633,313663.0195227929
2634,443032.1014733446
2635,162207.25496352618
2636,171550.02346261987
2637,181579.3733845175
2638,253749.16369362868
2639,193979.2885543046
2640,149754.2812947321
2641,103380.24330728862
2642,188942.58954224893
2643,104034.09053282792
2644,114106.78081457649
2645,111674.0604799518
2646,95251.77953742894
2647,104424.70503480939
2648,139218.7663843209
2649,160013.7730911799
2650,133402.5718653928
2651,137294.22499050133
2652,392849.2222603717
2653,257665.95476262234
2654,261538.49243190326
2655,409513.41520902154
2656,326717.00431060407
2657,354493.8321785325
2658,303605.03677639447
2659,309500.91534964356
2660,369725.2209890626
2661,359822.428416676
2662,373764.13423191383
2663,290873.45515228575
2664,284337.8172510487
2665,336992.39390142076
2666,285501.4364412551
2667,171386.51492837677
2668,178002.37721695725
2669,184829.52724334074
2670,271336.49728084874
2671,187906.98186874762
2672,194851.736636351
2673,198487.3298391693
2674,191548.95611950432
2675,171153.92398201564
2676,195326.49948253276
2677,200384.45838089174
2678,247570.00360600595
2679,282160.35381333216
2680,293722.8975110248
2681,404309.7534643237
2682,315876.928238908
2683,497075.7044199181
2684,322531.17185501417
2685,326498.5039088265
2686,239965.23002492194
2687,293627.4657059192
2688,216361.64363006852
2689,210454.8869988716
2690,393188.9773301908
2691,191000.65341287485
2692,144413.25514108606
2693,202625.30195555405
2694,140011.14701369053
2695,192976.73316733396
2696,185400.27772758546
2697,185017.06744043392
2698,196521.3174579563
2699,170812.31940372742
2700,154014.17558920963
2701,153825.984422518
2702,112485.92210726874
2703,128369.30825886209
2704,141220.44214989044
2705,113388.77534229806
2706,110905.30999695642
2707,123273.06087480937
2708,132559.09052841293
2709,104007.60764802474
2710,127096.00565733474
2711,249874.707565069
2712,388320.9561148086
2713,167307.02441471507
2714,153693.0081990459
2715,171690.3444048035
2716,147556.48592016028
2717,196930.92228542868
2718,216833.46924011057
2719,150711.12280741314
2720,174101.2601317583
2721,128128.9551869713
2722,159910.63984232466
2723,141339.58230484521
2724,123707.08185824349
2725,129440.67407012184
2726,148299.57124067878
2727,173307.5030755766
2728,190880.44268705137
2729,148657.11823684096
2730,148867.48756857566
2731,134760.90073552346
2732,135717.58170373327
2733,159365.0727501022
