Id,SalePrice
1660,154545.83384854495
1661,323345.1953178861
1662,257823.78727657508
1663,353135.1084889292
1664,303710.6176525362
1665,227550.2615620157
1666,246235.35593521758
1667,301617.72163398546
1668,255443.21101155772
1669,236314.6511276569
1670,252738.16479217017
1671,219167.33067992848
1672,300527.41478280735
1673,244208.43112971482
1674,214572.2580244501
1675,179429.22672154586
1676,177929.22782295154
1677,188240.47313627985
1678,364810.82568925066
1679,295783.7592272846
1680,257112.0637470107
1681,230303.2064739835
1682,246036.58936864854
1683,178074.6849774866
1684,171007.68859126483
1685,171688.1917180245
1686,163734.13646043508
1687,165193.14504738018
1688,191320.33149857642
1689,180806.07145205094
1690,173707.58254130435
1691,171436.85326792471
1692,216481.53853652655
1693,164315.9369661012
1694,178339.97761033877
1695,169106.3527630952
1696,235282.05949513952
1697,170230.35338431553
1698,298509.08910040883
1699,285502.06605348625
1700,207159.8584606999
1701,213414.79473946206
1702,214572.2580244501
1703,213853.94544278426
1704,244366.0093662623
1705,212971.31455421334
1706,353591.3641031976
1707,201451.84664505458
1708,195434.72401037702
1709,235626.48435958027
1710,200701.86977619957
1711,217199.77181838988
1712,153935.46346066537
1713,199549.43298435636
1714,212388.58703290255
1715,186458.1507929227
1716,181024.61974363105
1717,189744.09498200053
1718,148807.72949200223
1719,198317.7495998225
1720,225742.96890565564
1721,182225.7389548948
1722,143864.09735312994
1723,160383.63675240098
1724,194538.5562321113
1725,201162.9259179495
1726,181499.6584490186
1727,170787.37649724062
1728,186434.3463255124
1729,170741.64240852353
1730,135927.16664431884
1731,141851.53426617166
1732,151636.48295943227
1733,140235.62812470685
1734,147215.33684388132
1735,140786.7648670158
1736,128705.05647570093
1737,285427.55240996333
1738,194378.8925604899
1739,232660.91193356883
1740,174821.81679016806
1741,159504.635782812
1742,172791.89645002745
1743,175702.42014895586
1744,247737.1544514413
1745,222334.11525516582
1746,259078.2043057741
1747,187522.79553064972
1748,208315.00570121134
1749,169075.97445986827
1750,160041.31449401157
1751,200284.28163196807
1752,139158.6799809496
1753,165579.38388022082
1754,191437.11334483174
1755,168994.3253503665
1756,144145.25463832196
1757,138682.0309025274
1758,156193.0830878724
1759,172486.41798065472
1760,158435.51173910196
1761,158497.5685487123
1762,172476.91268832292
1763,167006.23755078195
1764,134226.68716486785
1765,163551.70597220253
1766,167025.70933845502
1767,200655.9909890066
1768,147567.12661113092
1769,171263.4567227954
1770,142611.3552157238
1771,153033.4137835775
1772,152322.08354348654
1773,152886.43196026832
1774,137366.04416228714
1775,142653.25075904437
1776,145432.069481223
1777,135766.04408454106
1778,139978.94568212642
1779,135466.99582483224
1780,183256.49647582634
1781,151100.0955935821
1782,127955.4352618919
1783,156565.73567023664
1784,113317.30920133578
1785,133905.3456245522
1786,156581.60463555646
1787,154098.30788096806
1788,69714.74234952984
1789,118067.2036901832
1790,116589.1957677548
1791,144345.724864659
1792,151651.20596396562
1793,144895.99170670687
1794,150214.30891464982
1795,143618.18000977402
1796,131973.9893133801
1797,137324.84999924936
1798,140662.05499734386
1799,134302.08646058207
1800,133452.82994391944
1801,123266.60494570699
1802,160948.30378960437
1803,161289.38047480432
1804,150199.8494923878
1805,146912.55079095997
1806,129227.85657653771
1807,153006.01605991687
1808,136258.425771468
1809,148216.65804702605
1810,152100.71454281427
1811,134248.5653477744
1812,143314.10132223627
1813,132971.56647075887
1814,123444.35994985163
1815,72825.73245463367
1816,123882.473283458
1817,145595.899053615
1818,128707.61987311087
1819,140131.59350081588
1820,98721.76729369897
1821,125536.20309901527
1822,143805.18825336662
1823,63641.27466178991
1824,145485.9588847205
1825,137075.43048358464
1826,124042.90509277392
1827,113013.22124518151
1828,148424.90852468275
1829,135113.09982076197
1830,150672.64948223747
1831,162012.14601192414
1832,132261.66023268338
1833,150519.90884935693
1834,129857.81255860617
1835,181954.28444783727
1836,129120.94943424013
1837,113210.738853038
1838,151385.58463551747
1839,110730.2798719184
1840,170274.33797053248
1841,156068.1535345329
1842,103033.37833734322
1843,149573.56952197722
1844,151649.19381196809
1845,147442.97053074447
1846,152286.7203366882
1847,152084.86251227834
1848,90108.50644745052
1849,142827.04901157363
1850,143551.30722810674
1851,153106.47029333125
1852,140404.7556703343
1853,146948.65074271715
1854,180678.02341340773
1855,138660.2543384223
1856,206280.7725299583
1857,204608.4750513661
1858,151085.7329487655
1859,134737.43060166505
1860,158203.82943780415
1861,134737.43060166505
1862,213505.8958641747
1863,213449.86939877458
1864,213449.86939877458
1865,246626.08951529098
1866,252822.89692809418
1867,210172.76594509472
1868,246000.55260700983
1869,179065.64566992645
1870,218332.3836732988
1871,231672.2376341539
1872,171688.1917180245
1873,192707.74155930552
1874,151080.86591738678
1875,185122.3457847848
1876,184574.56240065527
1877,184628.35167632886
1878,190617.8056506907
1879,142731.77453552862
1880,147258.29737674093
1881,198593.64117707056
1882,213414.79473946206
1883,181418.72198886884
1884,195412.91974296424
1885,226967.60290068798
1886,247719.37613609183
1887,187822.31258425003
1888,225885.94045487719
1889,165825.05391897765
1890,143283.4383754767
1891,150052.93681624677
1892,129354.68068853325
1893,151010.91680579516
1894,150160.24610249882
1895,151800.01250472083
1896,145765.66020895416
1897,135910.77634265105
1898,144128.80735383148
1899,138656.8766796321
1900,150487.9459768201
1901,169381.34146624498
1902,149659.0649140061
1903,182311.79410039997
1904,148240.9737346986
1905,165593.77095104914
1906,146053.61339100162
1907,175374.9689707849
1908,126194.56836891225
1909,142834.2662283507
1910,129142.16436856918
1911,188911.08136129775
1912,239009.5686813109
1913,168951.86301885045
1914,65160.15745354794
1915,279386.3509010598
1916,91474.63985273766
1917,215049.33220896934
1918,145633.32466624718
1919,152926.4766164789
1920,173993.17547396742
1921,327486.2783598788
1922,246447.54273595428
1923,205377.75049692753
1924,227344.36866004742
1925,201982.60200751832
1926,285027.4094385889
1927,151318.43136490323
1928,167341.31529654266
1929,137877.96443499517
1930,133826.5213837875
1931,147892.48763332894
1932,140927.67983610588
1933,165043.71871733794
1934,178330.07271953934
1935,172230.75213473738
1936,178424.775841829
1937,184469.91290022328
1938,167636.31860780582
1939,229292.39732001178
1940,185947.28797769744
1941,174406.39498532927
1942,186220.09129511996
1943,175264.71862125845
1944,244208.43112971482
1945,260489.62233411972
1946,158746.97315052943
1947,250232.51249624512
1948,158206.12849874364
1949,232780.79256568642
1950,178429.77551106014
1951,212765.06540615868
1952,235489.34379762755
1953,166078.8845934808
1954,192951.52758680203
1955,141923.82292330652
1956,209871.4690199513
1957,170536.8919320343
1958,247681.44272487395
1959,146724.97175819063
1960,131147.17932601544
1961,133771.8096838792
1962,115565.19584842962
1963,125222.28017817998
1964,131525.92098014912
1965,153977.11259377602
1966,152468.45799160615
1967,236461.6039706611
1968,257088.21701369947
1969,260489.62233411972
1970,313701.4677200553
1971,315268.22368114046
1972,267566.7672695879
1973,223464.1754037548
1974,244208.43112971482
1975,304289.3179483399
1976,223676.32095724106
1977,286839.02591262286
1978,289031.27287947666
1979,250650.21910509627
1980,180447.941288684
1981,256276.7819091396
1982,208112.11279913026
1983,207130.92338718387
1984,163709.62043395324
1985,191950.24093433877
1986,184109.51997432293
1987,187184.1623670043
1988,171688.1917180245
1989,190483.91328892554
1990,201663.78973244375
1991,193182.5583998138
1992,198087.79957169862
1993,170223.7984053514
1994,224020.31391688605
1995,173955.25458656834
1996,214951.39502233014
1997,278340.43594494316
1998,295560.7518490863
1999,216174.7471572288
2000,247681.44272487395
2001,223253.18928902064
2002,207406.62588406348
2003,213323.63335895076
2004,216315.11665466428
2005,226571.15169226693
2006,203378.25619012816
2007,204918.24042930378
2008,203493.56454728407
2009,182666.43623850713
2010,180996.52548751578
2011,152183.58318769693
2012,182671.8955809629
2013,181339.58670645757
2014,185087.315859827
2015,185682.18512444047
2016,185478.59186057554
2017,191530.17577929492
2018,139787.54530487693
2019,143234.95301473478
2020,138510.9529114088
2021,135831.9800780988
2022,174748.78041301644
2023,176108.4809770863
2024,196580.47914619287
2025,289111.50359674747
2026,177953.08184495353
2027,154561.77758965114
2028,152827.80248158833
2029,151247.912351675
2030,242910.0375668413
2031,222571.36200837197
2032,232291.89789172995
2033,231458.29208882054
2034,165156.97493799674
2035,195127.1425296559
2036,170639.49585976073
2037,171301.32025594587
2038,282222.21681368724
2039,180900.4476351306
2040,287447.7812862813
2041,213851.36938162358
2042,192637.75009380968
2043,173922.0686126857
2044,162165.24939973565
2045,234748.9410138789
2046,147862.85794315865
2047,170449.01546330415
2048,144886.14357680557
2049,151171.97386323864
2050,160403.8846916706
2051,127321.43996779044
2052,144127.1638154926
2053,151574.27202548075
2054,111761.69194479907
2055,169939.3917818791
2056,134068.60577045026
2057,142266.67406019435
2058,181573.91363834607
2059,145849.87093183337
2060,147205.50264733753
2061,161260.6674086072
2062,147856.6710623733
2063,135524.15667655814
2064,152462.10782774794
2065,134064.19103717967
2066,162529.72962964838
2067,136423.39642436765
2068,149340.97966020592
2069,106609.48231310133
2070,133960.2607402002
2071,114514.86727935358
2072,153777.41839386857
2073,140981.6000906201
2074,184023.60571710137
2075,149050.38594564996
2076,141405.10438150936
2077,159084.0905143394
2078,145685.81491279244
2079,145453.33498158853
2080,133546.32184374996
2081,137584.15503298654
2082,131976.30236711173
2083,162582.8796903042
2084,132336.78540092421
2085,148355.57282084582
2086,113847.19124932354
2087,134254.84593308327
2088,126418.37812290243
2089,116467.67196902818
2090,128254.14535850554
2091,148457.42457765175
2092,150976.55525035266
2093,151731.20694144708
2094,146189.5158123699
2095,153787.65219165705
2096,114170.77417455596
2097,124037.13279312849
2098,162791.99123104417
2099,91180.30865070346
2100,134872.03574845367
2101,154571.62357685284
2102,153525.96940923767
2103,117637.96995959386
2104,114609.27916675538
2105,127730.40169805645
2106,103435.66618953124
2107,200399.5308948118
2108,132488.48599750904
2109,133807.9647775904
2110,134364.874161297
2111,157310.04172646967
2112,147695.69225151796
2113,127744.34648321033
2114,133903.46317978826
2115,150119.0012307952
2116,131774.19439336623
2117,148288.82551261468
2118,130107.51999278883
2119,127243.39763665319
2120,121510.87109438947
2121,127501.592656777
2122,125046.64387760781
2123,114411.67967562079
2124,182010.92705081595
2125,161434.3773061018
2126,149998.86452870056
2127,151802.64040563488
2128,125708.19550808988
2129,119701.74478439528
2130,154579.75729187214
2131,147564.24004859323
2132,132201.47843354012
2133,129104.24078252008
2134,130084.06519627676
2135,123937.64167394752
2136,102018.99803640309
2137,117651.99923767618
2138,148543.93348346895
2139,156128.60607186882
2140,145958.4377366176
2141,149947.40203689804
2142,151725.6707450731
2143,154756.6955760564
2144,137948.7988931676
2145,140886.90084976185
2146,163312.27671137618
2147,162681.99567438907
2148,141287.63434732042
2149,146636.08133299559
2150,222805.5555829864
2151,152059.86794568144
2152,151760.01786673669
2153,155393.16896537956
2154,133716.36281576357
2155,145247.03202109292
2156,197109.5274557072
2157,232087.40704419668
2158,212558.7741882779
2159,199034.2002232384
2160,162424.40104965479
2161,217356.81286217872
2162,352623.7917428068
2163,252738.16479217017
2164,226629.37155370388
2165,179137.35674098466
2166,151221.79757639562
2167,187130.68832867913
2168,189403.67416036496
2169,183289.46110602436
2170,201498.09176596662
2171,147512.28942993798
2172,146807.86101058935
2173,162438.5626336461
2174,205932.12385233428
2175,252906.2869365834
2176,247584.72618590412
2177,224253.5894192149
2178,207018.524258457
2179,151788.6927769478
2180,171053.45296122774
2181,181532.0757975399
2182,197512.8828207298
2183,182820.29779000278
2184,147635.97965862288
2185,146894.04891831934
2186,152469.9981894022
2187,153450.97593615207
2188,162591.0115326414
2189,219721.25303858152
2190,106313.54049492143
2191,112197.50943388943
2192,123398.14256476532
2193,112308.88049313922
2194,125128.97078381618
2195,123642.73303688136
2196,127322.62672251352
2197,108090.00106748397
2198,167726.9616898092
2199,117118.99046784344
2200,138654.42145609693
2201,141054.38389997883
2202,177996.42434893857
2203,159283.4107513995
2204,168342.46703888127
2205,128548.72335272419
2206,137657.17344041998
2207,210734.11104766958
2208,190128.32814397133
2209,187030.7067820484
2210,142649.7266537656
2211,132801.73569233294
2212,126111.63547553687
2213,131510.5915010645
2214,163315.8576803163
2215,125373.91850775632
2216,148590.24075413242
2217,93284.52471626572
2218,64883.14861366399
2219,66492.84086702832
2220,116717.9113297918
2221,279386.3509010598
2222,234252.92969277303
2223,222659.39877954038
2224,188789.47122201716
2225,146257.22779098907
2226,176191.39008729366
2227,188561.31216441034
2228,227935.3938171339
2229,208678.46408167627
2230,171688.1917180245
2231,202850.11244724682
2232,173495.9351237428
2233,173561.1381704455
2234,227979.22337371384
2235,188922.05679559868
2236,227927.89872699525
2237,256004.0569405746
2238,189040.2475328013
2239,123549.34822543543
2240,166604.1795218245
2241,156734.3754545714
2242,146266.32202822345
2243,162263.39245227666
2244,107010.76311378783
2245,112470.86504725886
2246,153990.64135591168
2247,120824.29693175144
2248,140851.59395061247
2249,140709.6744411443
2250,145723.37823980296
2251,136977.32339742643
2252,176324.66416239497
2253,166565.54483406318
2254,180292.1380150952
2255,184544.9647882207
2256,189162.83911391304
2257,183203.4376847362
2258,176534.43312442262
2259,174406.39498532927
2260,153518.7150371459
2261,172355.2389886615
2262,176436.9040932593
2263,243955.3374210627
2264,314321.79010263557
2265,156843.66973000354
2266,231146.08600553992
2267,252665.48743266225
2268,288303.2837493398
2269,170699.80337857667
2270,180417.08136560643
2271,231776.11172340414
2272,189634.99412185285
2273,166171.2675406991
2274,172319.90116226062
2275,156605.29529168422
2276,130116.61202857991
2277,165978.8250204285
2278,162591.0115326414
2279,136698.38674341846
2280,131463.8931444969
2281,174591.04330041257
2282,169582.98227139364
2283,115925.31771972783
2284,127198.32290042307
2285,151199.54331886352
2286,143630.9655024904
2287,260008.71022458634
2288,238528.6073600563
2289,294810.0943441134
2290,288906.69238154736
2291,231693.71001720757
2292,292331.78888760513
2293,350562.98586671724
2294,290890.09095724777
2295,285767.43866135634
2296,286833.48239770543
2297,261820.06553159805
2298,250770.50267284963
2299,260564.95537917348
2300,230698.895579317
2301,218059.19799237885
2302,196195.15971943855
2303,201726.68658037228
2304,194029.04422502033
2305,176049.7916740103
2306,175983.94960884008
2307,179429.22672154586
2308,193517.8521202008
2309,229910.3578693068
2310,206674.68870299013
2311,181757.8981242777
2312,171421.84677259566
2313,171688.1917180245
2314,158840.52821562288
2315,171688.1917180245
2316,171459.4177914845
2317,175521.61777571775
2318,171688.1917180245
2319,172304.14276162855
2320,176409.4647887496
2321,223622.16710988872
2322,163975.04514521966
2323,181884.26820582067
2324,160440.7790677062
2325,209574.11455545385
2326,163385.32366807695
2327,196809.6612499844
2328,202197.3584165594
2329,184244.59965822587
2330,174406.39498532927
2331,255497.9978718375
2332,293170.21508237417
2333,230831.7894516816
2334,224356.57360779238
2335,225173.60378225136
2336,253870.6757789664
2337,185851.9437127749
2338,274425.9833355701
2339,200318.40486100042
2340,277855.5670621576
2341,197826.84523870377
2342,226791.37895568725
2343,208588.18023570313
2344,213390.52428776573
2345,196383.518710641
2346,197784.25984665222
2347,185547.06214145664
2348,205136.29325108684
2349,171421.84677259566
2350,214469.25430508127
2351,208369.82834115782
2352,204918.24042930378
2353,176012.57406666235
2354,140182.61453890568
2355,186701.5004356203
2356,158956.65600731497
2357,183926.22192959295
2358,193751.08721880167
2359,137148.96674155543
2360,135928.09298156874
2361,146754.0493722206
2362,222897.21851584397
2363,153481.33052814487
2364,160340.3729408756
2365,195176.15357909043
2366,176493.17837207564
2367,193353.90688784453
2368,188502.21079532994
2369,197764.97219091517
2370,153250.79194811912
2371,150820.96474612824
2372,151789.48389293702
2373,221011.31545663078
2374,244208.43112971482
2375,226892.4493335779
2376,218737.4791314493
2377,259953.44436446953
2378,138466.1466262092
2379,177607.67351110466
2380,152086.58725203827
2381,163875.58436074757
2382,179196.3996526482
2383,196125.47348994063
2384,217169.73455944375
2385,153538.77627854317
2386,147799.04471105925
2387,143364.04584956786
2388,122024.99263433192
2389,138759.5531844296
2390,149242.5477494723
2391,144704.75613087695
2392,133231.5499164145
2393,169365.16630170643
2394,150637.42819385813
2395,183223.04861730925
2396,159479.3904422282
2397,174805.36359715095
2398,130574.28956618259
2399,70085.71606162342
2400,69835.02717011276
2401,134633.37340573227
2402,147730.72617913364
2403,152073.2019002665
2404,149638.3127627848
2405,161408.17246332363
2406,141003.93464590263
2407,140738.98991222255
2408,150050.7023977858
2409,148373.56349274766
2410,162919.57097913895
2411,135135.75096469768
2412,155991.33659681928
2413,149746.64853385108
2414,144002.6350301315
2415,148341.20661660054
2416,136642.17074911192
2417,143363.87622257267
2418,135573.02838083758
2419,152571.45902850133
2420,137264.57620150683
2421,149442.97843205003
2422,147670.52845883011
2423,130211.70483708956
2424,151510.8915551442
2425,153470.0588184589
2426,133587.24796135866
2427,148112.38819127795
2428,170846.8189893341
2429,134466.34918054764
2430,144391.51516525133
2431,129368.13123803008
2432,144689.1691434118
2433,153184.38644667735
2434,159210.27326680516
2435,160255.8926171492
2436,126739.00949897988
2437,123979.37295356578
2438,138995.79073754355
2439,130017.65719727181
2440,141831.02209997468
2441,107165.25688039137
2442,121751.54077216603
2443,130386.1349573771
2444,142349.95927741658
2445,117629.9584106725
2446,154553.735002208
2447,193999.52824397868
2448,150881.89560266753
2449,139779.03953884507
2450,183401.21632135127
2451,136815.55887672998
2452,174632.40857803612
2453,116501.59483823917
2454,138314.9331472776
2455,120727.34224390412
2456,154170.34889638107
2457,135507.13905617368
2458,128389.33087158954
2459,130243.24116007783
2460,160085.58015369024
2461,134007.46638212766
2462,153512.04909455506
2463,134177.51610421497
2464,154040.72360950534
2465,147415.58968356287
2466,142747.86499358498
2467,176582.56344361702
2468,123470.16065428237
2469,98982.54248454464
2470,174618.8211703044
2471,185889.3119245348
2472,154440.03262573722
2473,129886.90045801594
2474,111614.25294527531
2475,192846.70757848292
2476,121326.14017389479
2477,140933.8712550172
2478,169709.9086460124
2479,126184.73044287313
2480,138849.0954530108
2481,136519.32753936973
2482,148177.1080790221
2483,133067.8840646052
2484,133065.75148927275
2485,138954.31504825744
2486,157068.39228847928
2487,162463.22853487567
2488,156177.8158184372
2489,149145.02179933255
2490,156697.8415063927
2491,111373.04269998358
2492,171688.1917180245
2493,147845.48075989648
2494,161561.47068772482
2495,110387.53706289576
2496,215073.01936681173
2497,152056.02114578776
2498,135632.45361097343
2499,107199.50666099889
2500,146746.74448376722
2501,149433.53840872477
2502,152398.5855998334
2503,137434.73487716136
2504,180939.68747246132
2505,198709.85636181015
2506,212737.89101662338
2507,263907.70279251505
2508,214572.2580244501
2509,190213.23301878176
2510,202686.94244349765
2511,182214.3213077212
2512,198598.9464791129
2513,185350.65209019172
2514,203008.91079200796
2515,152834.12409498778
2516,148052.96077265174
2517,145603.45295292995
2518,153229.0278020121
2519,203830.0000715846
2520,193588.98848537882
2521,182284.32498038112
2522,207563.3927695023
2523,145941.33774806547
2524,150107.05802704976
2525,150781.506462385
2526,151889.83557897282
2527,136096.15994943838
2528,146244.18704483192
2529,145306.24365158973
2530,123366.05429487037
2531,208809.48707706344
2532,206883.5775016415
2533,181418.72198886884
2534,222845.48627066202
2535,292079.9947885686
2536,208014.46567059762
2537,194341.41370805388
2538,182679.6268269842
2539,181422.4307521509
2540,172744.10490513194
2541,182052.90113728086
2542,171688.1917180245
2543,139699.7556648499
2544,148769.30303264724
2545,138811.4732599687
2546,155037.8916708176
2547,151341.8792067468
2548,152311.6122589738
2549,169279.9510096389
2550,171383.87264845302
2551,150896.89519943297
2552,135573.02838083758
2553,106050.16780231927
2554,107394.70887684234
2555,123696.71328296638
2556,129398.45034587532
2557,129653.97735726024
2558,159645.4129720339
2559,153256.20601148327
2560,133343.47717919407
2561,155606.85371697397
2562,146230.7819807344
2563,155762.83493330967
2564,188212.19175440847
2565,137463.60384151834
2566,175106.68811913542
2567,144547.229164052
2568,166296.12783746008
2569,171971.33406985027
2570,142164.9913123791
2571,172122.7440186559
2572,183901.87250326356
2573,220129.21631824737
2574,278319.78232207004
2575,138766.66952941552
2576,128524.5367281007
2577,171422.00659074268
2578,119484.96419223915
2579,117904.57838558647
2580,147323.30629793718
2581,149087.31800569667
2582,130851.0118393091
2583,286357.34492245025
2584,160955.62476563285
2585,169484.65570645843
2586,184420.35068040312
2587,184387.48253703525
2588,141885.44125228317
2589,154552.55355368037
2590,209138.3921826252
2591,208425.98118568398
2592,204953.81819310607
2593,273615.08480360586
2594,178289.3084952318
2595,197441.1576113439
2596,255764.38527443065
2597,140937.80873582972
2598,222997.1703243519
2599,250770.50267284963
2600,171981.0846306829
2601,137122.80409256293
2602,108298.95639785375
2603,110826.63677214416
2604,103109.14729417642
2605,103785.23344045745
2606,154045.0765938654
2607,170802.6212211831
2608,199553.12930403656
2609,176308.43332092898
2610,135003.86134053426
2611,181366.98957409087
2612,162557.5411608446
2613,142584.3162194033
2614,143706.2293161161
2615,152613.06351221784
2616,149365.31260645465
2617,176785.7839496911
2618,166108.4838654041
2619,189824.03427703324
2620,178257.8187736381
2621,175034.70372379117
2622,175034.70372379117
2623,217390.72160346454
2624,216212.09722819258
2625,251001.23209045263
2626,164472.20757342802
2627,174202.8721995951
2628,268569.5855609942
2629,408718.96127774386
2630,268818.73791413574
2631,339623.7012134142
2632,255858.7957159386
2633,256256.57919518533
2634,258922.5047810881
2635,154414.72220867936
2636,186573.07084542105
2637,134868.05589577917
2638,216747.84605520603
2639,177933.9050690434
2640,157145.9078606009
2641,118771.62786709539
2642,186925.32424480937
2643,124810.29616182207
2644,137721.0723943747
2645,117531.61277859862
2646,114681.4372882382
2647,117948.32378405727
2648,145256.45138933157
2649,150637.54150979288
2650,152547.66727975503
2651,153032.4827865171
2652,336143.4517999199
2653,217344.44435848767
2654,214158.50340155791
2655,277693.3421766113
2656,258513.78341935677
2657,289499.3698595784
2658,226730.83994907228
2659,244608.86523407084
2660,253888.0738400837
2661,254811.97205596938
2662,273755.74980286526
2663,225841.24821485186
2664,231744.28557274758
2665,241203.75431221758
2666,236779.9186036716
2667,171688.1917180245
2668,182052.62959808717
2669,173940.83172785546
2670,244289.24305986747
2671,182052.62959808717
2672,178920.96080416147
2673,171763.82518426861
2674,173564.67049143842
2675,187296.66899459128
2676,180806.07145205094
2677,190239.57383413002
2678,237751.09566214692
2679,228222.6623828071
2680,215994.29035159588
2681,269183.85223384947
2682,247681.44272487395
2683,295638.1257110205
2684,247681.44272487395
2685,279848.58323894173
2686,230655.20062491443
2687,272758.78600725904
2688,204918.24042930378
2689,197784.25984665222
2690,326224.3644954009
2691,176207.01228328247
2692,148260.49867018542
2693,182377.96075244935
2694,146364.52122392313
2695,180996.52548751578
2696,180806.07145205094
2697,180991.99383479837
2698,186194.4654264279
2699,183719.74455406787
2700,165430.7514287865
2701,143806.92664199544
2702,134068.40091521604
2703,147729.28320271723
2704,147047.9241359926
2705,142657.01238310835
2706,135549.74440083845
2707,137616.92320410116
2708,148564.8099312178
2709,141012.5356227184
2710,139181.61641716596
2711,249929.20024263248
2712,264251.6269748273
2713,178130.39689790455
2714,155481.2549765569
2715,171688.1917180245
2716,178638.7581647785
2717,168716.34924724407
2718,198080.60549725947
2719,158816.56136608066
2720,171965.2837949247
2721,152604.7736538642
2722,184011.66604933314
2723,152379.27720515826
2724,142036.82789219878
2725,145585.9828520571
2726,150900.70937405384
2727,146661.1322105428
2728,165848.82016263803
2729,166193.21774596593
2730,159095.44397214154
2731,137687.89708277307
2732,131874.5933978964
2733,167530.1513427657
