Id,SalePrice
1766,168387.724847666
1767,197079.4194483632
1768,139426.5224264916
1769,168392.3518107247
1770,138750.31552405877
1771,135457.94255661516
1772,137701.68105484033
1773,139188.11271844065
1774,130572.02520663622
1775,131940.74424157018
1776,120139.21123024396
1777,115591.49988840111
1778,129559.22964874083
1779,114785.693566303
1780,179559.149321554
1781,132007.97796598476
1782,99641.36831678671
1783,129658.68647679442
1784,91299.19195946405
1785,114390.51798287517
1786,142556.3186260853
1787,163009.3017781512
1788,60849.71969720746
1789,93839.65306971807
1790,81236.0868440699
1791,167783.6572155274
1792,153486.06430277717
1793,130883.03915761612
1794,140421.32909165058
1795,139952.24286980077
1796,118681.66487837538
1797,116094.48401793918
1798,123362.48629621931
1799,113389.64935918326
1800,124634.28316084344
1801,128350.15430233962
1802,152908.08958784095
1803,152526.14760264085
1804,141393.47368302694
1805,135336.0868238438
1806,113786.00725879449
1807,139833.31691086388
1808,120861.15974158962
1809,123482.30676354816
1810,141833.2041578608
1811,109361.01060513819
1812,115953.00234444787
1813,121700.13341347949
1814,100466.11308695875
1815,59998.56120382936
1816,99230.72012107256
1817,118438.66161525097
1818,127551.90636511485
1819,113132.7188444871
1820,72054.33997003366
1821,118784.36964550665
1822,144862.3165506988
1823,55052.42881311709
1824,130634.58426865416
1825,130429.38222033846
1826,99059.42322923407
1827,106479.12576418126
1828,134280.05460288667
1829,112391.59833829149
1830,141660.60165055637
1831,173041.42897662893
1832,105429.22565983485
1833,141136.6497795945
1834,123717.83100971246
1835,169434.79057800694
1836,123270.06259692945
1837,99417.53873627688
1838,131211.3033166588
1839,85928.01475869576
1840,161376.05749281563
1841,149078.5565147695
1842,87454.46166829627
1843,137719.61700351117
1844,126436.66520379276
1845,134337.65947723508
1846,151744.78441625665
1847,145366.36143706267
1848,62284.507549928334
1849,118915.39533850945
1850,129568.19236340365
1851,145328.1413213141
1852,125081.91683839525
1853,132363.76195639174
1854,182793.61399924866
1855,150546.03541915832
1856,221330.95449335375
1857,159007.39549412977
1858,138997.4902156918
1859,120969.18580462856
1860,153378.9829214306
1861,120745.75741989294
1862,279830.85212973633
1863,276916.23345252365
1864,276916.23345252365
1865,325125.01740866696
1866,327628.1326544107
1867,238094.87875500313
1868,295682.987674474
1869,196318.58246055615
1870,245172.28505200267
1871,252842.51417666505
1872,172068.61614912833
1873,225877.0001367352
1874,139235.30195849104
1875,203166.55275138083
1876,191912.64762305334
1877,208133.2164177204
1878,207393.76635120108
1879,135537.85276985157
1880,136636.10305978163
1881,241060.0722955766
1882,253932.63431782208
1883,198061.5024299488
1884,217895.54668742983
1885,248679.28855611754
1886,299245.7090324745
1887,199693.35616944137
1888,273449.0506652697
1889,165545.90454006696
1890,132579.13438355894
1891,139728.07898832235
1892,112473.37693893653
1893,136269.81695673295
1894,129672.60991587493
1895,146788.414008765
1896,126021.63597127052
1897,118563.68595602215
1898,104294.51779227279
1899,130164.89022098346
1900,155534.77290136466
1901,159901.4108054624
1902,137393.1665508396
1903,223436.31178148522
1904,135780.77355283246
1905,174945.48295868663
1906,144729.59593549953
1907,196845.2478661681
1908,108717.88287789917
1909,134138.33472770778
1910,125231.47231303634
1911,190895.57111848975
1912,258696.629266534
1913,136788.17311418455
1914,58353.92667771407
1915,323885.49636070564
1916,71140.91623917126
1917,255413.78534088883
1918,136192.58631762295
1919,158304.2850172792
1920,153737.14124800966
1921,407436.66613149317
1922,326836.5957749562
1923,201057.69199919046
1924,230850.843311613
1925,225885.30465064745
1926,376777.154967781
1927,139436.65853982707
1928,159394.80768900443
1929,125132.4277446346
1930,123498.59661084878
1931,138950.82443058223
1932,136035.00443775175
1933,170185.6625247768
1934,179198.9316071465
1935,174836.67710807626
1936,188380.7706316436
1937,182915.26824818848
1938,163555.69534162208
1939,248605.56224412663
1940,195709.83809809995
1941,177358.75319394594
1942,191768.68739231653
1943,196992.76570486775
1944,312214.93575924385
1945,363500.636580528
1946,158068.58277475368
1947,303385.664070801
1948,164561.6145297685
1949,247970.02119952373
1950,183669.37184552115
1951,268873.3060451509
1952,239247.3040224416
1953,165523.23067719635
1954,205049.44259943155
1955,134146.60226665848
1956,277030.24472972454
1957,163119.8992650193
1958,313192.31465515017
1959,140670.79475101735
1960,115510.29515423333
1961,120967.05721900283
1962,92415.10771458532
1963,100127.23909720639
1964,113260.60779473835
1965,153007.649325891
1966,157483.0969607212
1967,285414.8588489708
1968,383897.7459475789
1969,375479.965360482
1970,428349.3103893399
1971,414288.5718083322
1972,355864.78662743466
1973,266096.6534966587
1974,319218.7269874385
1975,444973.77223506896
1976,275896.92818050535
1977,357712.18774562515
1978,354468.4337347556
1979,332386.58131035685
1980,193141.10725517786
1981,339614.91439880664
1982,229696.68415836684
1983,217097.19825145626
1984,168449.73694870336
1985,208716.69938073057
1986,213422.68106152766
1987,187447.2851391272
1988,177773.7719810297
1989,186989.3290713958
1990,221493.30391336392
1991,221801.52874190584
1992,215228.2685535939
1993,170846.9112110145
1994,243433.86845375242
1995,183954.75429032114
1996,253252.12696098248
1997,320461.73347973725
1998,341353.70049584133
1999,248284.6314311542
2000,301914.0086635534
2001,271451.3376810574
2002,241016.4949208679
2003,254207.21865667563
2004,263977.9627133114
2005,220347.81786104565
2006,220487.03923869948
2007,245615.25579634102
2008,213524.56798849782
2009,190812.12578525435
2010,189756.47305669833
2011,138063.62175702088
2012,181551.88006626227
2013,179416.11369358026
2014,187960.22161189833
2015,195667.43904327136
2016,191500.497037593
2017,204419.5171929546
2018,125679.95598822903
2019,133726.30430466024
2020,120776.11278454398
2021,117370.05503455021
2022,175354.69869398038
2023,153206.02598701158
2024,215951.75742231228
2025,330113.01872979343
2026,186606.9891334423
2027,147707.55845161696
2028,151444.99585291825
2029,167398.2937227212
2030,277307.5580017583
2031,225442.00359715472
2032,246460.3343447782
2033,257946.2684602735
2034,164264.89028718707
2035,204083.65793549886
2036,182452.45464572983
2037,184647.65029821772
2038,291799.8555529146
2039,205367.45742301593
2040,398850.42609776097
2041,265175.6087113935
2042,205785.52309886244
2043,169633.74661580817
2044,169206.5977893849
2045,222876.71915463015
2046,135301.9822707141
2047,150707.17799542515
2048,133014.10727993204
2049,135509.39804646678
2050,168467.28817769594
2051,103664.68666730932
2052,135484.99199185034
2053,143755.08037961804
2054,80160.41362493097
2055,159031.7567545761
2056,129434.22837623916
2057,127046.44594805044
2058,212364.9686326089
2059,130466.43989228507
2060,158885.95804880682
2061,171372.25092809898
2062,138995.25773602945
2063,111467.71749267852
2064,140254.67457228148
2065,121012.45263693902
2066,173332.89822566567
2067,120201.41817447988
2068,137060.86562720765
2069,85901.30479907888
2070,109493.7625139672
2071,92994.92438193384
2072,139396.90214243275
2073,137260.17190729186
2074,185398.0596775443
2075,146363.69542895776
2076,120840.79872680349
2077,149827.58567991244
2078,131050.04059715783
2079,133769.9904923656
2080,114298.49409567149
2081,122866.22135154852
2082,129274.53499770515
2083,143504.42351128926
2084,112401.87245679085
2085,132975.41501376298
2086,108395.89507335138
2087,124062.68891998565
2088,110714.87378363493
2089,90570.26396488336
2090,127880.01495675415
2091,121032.23325713574
2092,127831.70166652517
2093,131509.84586183814
2094,149982.9426918378
2095,146306.61005714556
2096,87869.6144812336
2097,95297.05083730002
2098,148935.93597626485
2099,59516.85234110191
2100,102082.97119563205
2101,118061.74218838506
2102,146595.669864311
2103,102904.73647214915
2104,130058.6147290808
2105,121546.12884751671
2106,75360.03693164919
2107,233271.96432667508
2108,118088.66323784676
2109,116870.15525170046
2110,122823.64690016088
2111,156718.39807200205
2112,137361.19336350364
2113,118624.08509032645
2114,108554.90864899693
2115,141594.08771629145
2116,111905.89750441135
2117,140263.3105405773
2118,119523.27242302948
2119,108464.46924110582
2120,106158.42817321648
2121,113447.70091179418
2122,99178.05090343859
2123,90943.9797702636
2124,192186.92988687614
2125,131583.80489759555
2126,156524.29616417587
2127,142587.90587736765
2128,123883.48912208663
2129,100946.95165134346
2130,139917.5395948171
2131,153574.96078389508
2132,117184.69193689803
2133,114777.71998182527
2134,119465.00171278798
2135,103155.82564312445
2136,84148.30403871056
2137,112207.26185430429
2138,138022.6011292867
2139,152773.505048658
2140,135970.33421678326
2141,129379.45197275848
2142,137564.76335426766
2143,143411.6144622394
2144,114797.1155225981
2145,136099.09051920488
2146,145069.10692699067
2147,156043.4513241369
2148,128921.9894705343
2149,135556.66333104137
2150,228690.27728906923
2151,146459.05727027336
2152,161935.29060537074
2153,153707.3914100515
2154,111502.40342881727
2155,125240.73173293809
2156,215405.6020143129
2157,241585.58002613357
2158,231156.6724797169
2159,211355.56223769335
2160,173683.4307833489
2161,251429.72339417518
2162,420434.98362927267
2163,338951.1318958031
2164,251903.97075249275
2165,179388.43969327217
2166,145252.12820106948
2167,204801.12688930964
2168,210794.3611457503
2169,194668.60610803822
2170,217900.7461494262
2171,140733.87500495484
2172,138329.78581225235
2173,157332.27914572926
2174,241224.1938582735
2175,303864.5765707274
2176,317653.0140765651
2177,256318.66066102847
2178,215144.05403613654
2179,145528.44494137287
2180,169809.8429179918
2181,192374.01331005938
2182,227417.2480704039
2183,193998.72151904693
2184,136810.33125710566
2185,123962.973099915
2186,143885.490526147
2187,145541.51525439924
2188,155769.25120075938
2189,177975.04639250773
2190,84604.74435017299
2191,89188.66940586822
2192,94536.20232048731
2193,94890.52806196979
2194,100486.8599591484
2195,111806.23199080242
2196,110236.95391472658
2197,114787.42246803863
2198,158017.94330727693
2199,156025.37070971067
2200,128997.02467535842
2201,136126.24568896834
2202,187760.20758487761
2203,162685.31218736846
2204,170870.53433062148
2205,115957.5741195454
2206,126903.66389717009
2207,222558.58144725417
2208,226989.26558009937
2209,181394.58782972675
2210,113857.20396971965
2211,114035.21716337829
2212,109482.85342895049
2213,106526.09769255071
2214,136320.04856929052
2215,101184.8119597105
2216,146130.09015577316
2217,69766.36291874474
2218,86406.18668734106
2219,65182.722669836716
2220,68173.04587295587
2221,324588.53669872985
2222,258697.6002759115
2223,288011.4524693018
2224,223532.5077876639
2225,136232.6151236627
2226,173492.7764838646
2227,200354.77141198362
2228,276168.3887722985
2229,230697.3583427646
2230,161596.16759617024
2231,219127.34427853543
2232,177266.10970340998
2233,175144.16901884926
2234,236583.97096420903
2235,198300.83711394406
2236,269407.39007816755
2237,344616.6670355836
2238,206731.74035409105
2239,114984.92812980253
2240,162467.86976716723
2241,146943.12480275234
2242,137872.12021689035
2243,129434.45057111197
2244,94105.45238562771
2245,91324.09409131196
2246,145221.28131409324
2247,98734.40448738454
2248,124953.64322589818
2249,127692.2405534349
2250,136629.86613909947
2251,114820.43315800636
2252,177804.63501942012
2253,156778.33446808526
2254,178637.89903930208
2255,191785.23967069172
2256,182562.2589286309
2257,189913.7728295767
2258,174572.59651976306
2259,178511.06640188122
2260,148551.27136091143
2261,187117.46502926724
2262,207059.61114213977
2263,327233.8276663997
2264,409593.0573640117
2265,160559.02640208323
2266,278250.84197255346
2267,329412.43575312855
2268,366970.1502048439
2269,164015.19528872689
2270,184354.2832590936
2271,247986.83489014345
2272,204344.42188157776
2273,164137.04901272256
2274,173862.52356322482
2275,162177.31174188099
2276,164555.24521362045
2277,178785.67750578254
2278,151837.6471785765
2279,123471.50315010286
2280,117134.64689086718
2281,174605.162085115
2282,173996.96837500803
2283,95503.79618697471
2284,110041.78579543959
2285,150605.15926568946
2286,129794.0837264584
2287,339869.16040061397
2288,273085.88565084693
2289,360801.4053094756
2290,417767.1942218889
2291,307199.0915272762
2292,398136.04302274075
2293,464656.8895616823
2294,400316.02484681306
2295,444488.7664117853
2296,271375.25703151664
2297,313082.0352643909
2298,319360.84161914204
2299,373440.09767935646
2300,316025.302838035
2301,280535.8869125556
2302,236974.0934474769
2303,239181.97575658132
2304,244577.79230746086
2305,179363.4208088865
2306,179965.3666943941
2307,183569.39309005247
2308,220217.50006018835
2309,278924.44393719337
2310,218314.01040654344
2311,196623.8280360687
2312,170624.91083372856
2313,173639.0656195929
2314,173473.70582014753
2315,172118.95816998743
2316,180714.69138613238
2317,178287.52911758097
2318,171389.82226369032
2319,175746.4927245716
2320,179223.29722216178
2321,239705.1760166485
2322,167912.56626491365
2323,189767.05851288413
2324,166288.3445131914
2325,222843.7794306471
2326,168333.6471010466
2327,215058.24709007528
2328,221401.34365269635
2329,182844.14404703386
2330,178049.91395924118
2331,346789.2184869015
2332,402085.4926601776
2333,307183.3985567939
2334,262320.46019034693
2335,256942.30879877886
2336,330294.1630414342
2337,203087.82248098502
2338,276637.58588509815
2339,231670.1868782117
2340,383386.08814546757
2341,224922.5663030214
2342,236522.88072070995
2343,223298.92071255014
2344,240065.24222137278
2345,241260.21424802288
2346,209118.5660568763
2347,196115.4258633388
2348,225030.34236658612
2349,154483.9593951307
2350,285843.64242557803
2351,255367.26191170161
2352,238807.5580259428
2353,200951.6777816285
2354,125309.71126156795
2355,164538.97920072323
2356,152110.3322139808
2357,200158.42100146937
2358,197345.07503890735
2359,123537.34029977123
2360,122742.88917091316
2361,139260.51095485242
2362,267667.0848003679
2363,142530.93437553218
2364,149013.67355702244
2365,215400.45392190822
2366,189476.31087452537
2367,226114.4486470898
2368,205228.15411088016
2369,224189.5060183485
2370,166251.4297646285
2371,166512.18764041556
2372,168396.6482874546
2373,261969.19810967974
2374,283817.9222103208
2375,241850.33081648464
2376,265827.61454094417
2377,326168.7953625317
2378,138204.54975193762
2379,193447.63650458513
2380,143657.55815079578
2381,163361.07447106854
2382,185494.86074998847
2383,215815.26750165003
2384,238661.44903268508
2385,150925.31756108472
2386,141275.90113637762
2387,135016.12946014368
2388,102308.94642924765
2389,127795.47646929279
2390,142706.13286276872
2391,133865.8859196634
2392,113024.98013291434
2393,163244.42347422874
2394,144383.35726564168
2395,194455.9462687109
2396,146115.1013019577
2397,200738.83701105358
2398,122407.74146084246
2399,58635.43679233165
2400,58948.96920836296
2401,118047.72723495663
2402,137465.86043403952
2403,133156.16651543626
2404,152147.27379272852
2405,159808.8994007231
2406,134955.47892289402
2407,125624.00586354706
2408,135540.32463271293
2409,133166.18686664832
2410,165363.1929042497
2411,123483.02899707944
2412,156952.25237975485
2413,138492.23435991496
2414,135391.78690309916
2415,130728.20774298008
2416,125075.31344317825
2417,129118.68290373837
2418,125603.81316573084
2419,129206.46115420962
2420,126143.77340720796
2421,146584.9235542591
2422,119886.50701901015
2423,122226.60220849191
2424,149479.4943648945
2425,155725.54570862293
2426,120442.44084381986
2427,136947.0038807565
2428,172507.29994562478
2429,115335.2749514454
2430,129924.2585181328
2431,109374.40921357484
2432,134207.10321673375
2433,142886.6578027012
2434,145081.13768485613
2435,151505.07287684391
2436,103478.87301856779
2437,108803.03050163265
2438,121426.6342023724
2439,112617.11276404155
2440,126697.8223220177
2441,102443.3962747714
2442,104101.5098987703
2443,114436.59113612983
2444,126049.56606922828
2445,91577.40265798147
2446,125569.41579230849
2447,200424.01283484176
2448,136166.24993838678
2449,110196.8247930143
2450,151494.50771787486
2451,125884.1496151108
2452,202913.33557551628
2453,97197.3316377676
2454,121380.46873490336
2455,104431.5841943048
2456,134948.06531529353
2457,117530.08488731115
2458,107953.44319586185
2459,110780.58261738115
2460,143379.96325819317
2461,120265.38455279359
2462,133583.43644242824
2463,118489.0204114342
2464,146224.50425685558
2465,135425.00183106138
2466,116766.45087315064
2467,165999.4085652741
2468,90871.62771183401
2469,90083.44043804702
2470,177383.93674389352
2471,203316.2293662602
2472,166935.61358576923
2473,120222.90362660361
2474,95971.88133617023
2475,222069.5541402501
2476,114486.8704835256
2477,131565.29339457594
2478,160587.66860918648
2479,109781.7952272507
2480,134837.82317364193
2481,121497.50071195618
2482,132694.90274817892
2483,118008.54762000193
2484,123067.38448070569
2485,125650.57476913651
2486,153048.09988303023
2487,173287.86794145333
2488,164170.58346822154
2489,146723.46737358894
2490,150811.03224193346
2491,91457.84583746239
2492,178339.81415179293
2493,145043.6832931901
2494,161985.13525907075
2495,103517.04920920913
2496,218382.06056631802
2497,143335.2139476047
2498,117301.3843515718
2499,93574.43799990648
2500,127755.47778539098
2501,133870.2483711662
2502,143172.69285388768
2503,103694.27681239355
2504,183658.28211571515
2505,220016.09966847757
2506,257464.02351661058
2507,296665.9075766676
2508,255841.8096158706
2509,220488.4419034068
2510,227863.671787246
2511,187681.27261814044
2512,217419.5805736875
2513,217152.52458284577
2514,222025.5674417532
2515,149606.11881581944
2516,159518.22356891193
2517,134311.49208358233
2518,143124.00969992724
2519,226988.9024113422
2520,204568.5452664512
2521,193930.85821917542
2522,221478.0655549768
2523,132814.04436649763
2524,138058.40214988406
2525,143446.5680915667
2526,139034.8399450313
2527,112161.88618366924
2528,126910.51368456669
2529,132384.14893449924
2530,111209.17963771943
2531,241159.12209051056
2532,232438.37719311044
2533,198032.46206307955
2534,241991.11786700186
2535,291026.82122536254
2536,227827.71968178128
2537,221598.64937195706
2538,187075.67657771384
2539,189542.36437815186
2540,173391.06098922627
2541,184132.5155339678
2542,163876.1347262617
2543,128069.306018073
2544,129118.71519027236
2545,135705.70573198464
2546,146285.95868060624
2547,135595.92625196683
2548,151203.00564700164
2549,162862.12157588208
2550,315286.6872429206
2551,139916.59357806374
2552,119546.7596335727
2553,86469.18400139142
2554,110846.89462763116
2555,101113.05499451549
2556,105130.70371598697
2557,116187.74844124547
2558,156503.156880807
2559,136666.9199538792
2560,127774.65182577219
2561,149466.01162202074
2562,128228.30143709529
2563,140016.195842469
2564,174326.85730474128
2565,126537.67344847499
2566,142456.25760480863
2567,132659.3832801747
2568,175371.43025259086
2569,186127.55974499002
2570,112935.07907801162
2571,160869.77694338944
2572,182290.63221418692
2573,228095.0821492225
2574,266926.70259516995
2575,125465.7642817947
2576,129579.098263941
2577,156035.50291952596
2578,98502.49979948996
2579,74686.67209879536
2580,133348.8154260819
2581,129984.52113144482
2582,112866.0564826115
2583,274832.31131760776
2584,161887.6053994673
2585,175574.83916740154
2586,206070.90728883175
2587,203533.9084131755
2588,155492.09588222284
2589,143823.64042510308
2590,232781.5875780869
2591,206068.18496661168
2592,226317.20977950952
2593,254255.4938109685
2594,181011.92614952984
2595,202838.38564321437
2596,327975.67904715124
2597,174867.84147058782
2598,271509.3795516491
2599,316832.78778241953
2600,137930.10304915038
2601,130775.29871530774
2602,85675.57871282985
2603,90933.50050107887
2604,84191.94922556455
2605,82926.11078536422
2606,144725.28260431864
2607,177817.90922428272
2608,194081.8495762837
2609,166198.46976716295
2610,112224.51446476321
2611,138193.39985618694
2612,153170.795011401
2613,128031.51544152752
2614,125354.61629058588
2615,150043.82249492581
2616,137983.55610466914
2617,171094.12748958071
2618,176479.03230856225
2619,221365.9208837225
2620,184550.08800617975
2621,182113.34486925806
2622,184630.65287027328
2623,247437.98692378955
2624,277702.9080299159
2625,302214.55926326144
2626,164393.2364438714
2627,181545.93549897254
2628,405456.9502731619
2629,490942.97048720776
2630,337095.80470528494
2631,448360.9152458656
2632,388847.69289430755
2633,302965.78269367554
2634,380149.8105986327
2635,150270.88533754862
2636,192304.1905346006
2637,163921.52813707732
2638,253771.08277779678
2639,180898.33665279683
2640,152122.902334267
2641,107258.97148547143
2642,183404.6819020658
2643,104780.6171530039
2644,134509.11193507884
2645,97556.19336123313
2646,92061.16207007115
2647,96824.58484005301
2648,136214.3306834379
2649,140412.94082927765
2650,153667.46379991365
2651,152879.86830339735
2652,439438.55475125584
2653,243413.41245642107
2654,251488.41249722798
2655,365232.32060670806
2656,319890.9048435797
2657,317921.66654833866
2658,275924.2819978822
2659,295554.8748972595
2660,321205.969193756
2661,338282.0687165264
2662,349283.36679677636
2663,274779.91583787504
2664,275017.7204654518
2665,317462.89117952733
2666,276976.2837773338
2667,168496.3394287026
2668,181159.68484735535
2669,175152.29813504993
2670,283030.9790017207
2671,182069.1308452842
2672,182841.8025554339
2673,203578.57412268524
2674,204538.84571441828
2675,174480.14934619624
2676,187290.54087025372
2677,197158.03373525396
2678,261922.4240474217
2679,282161.41373654344
2680,271810.5278946008
2681,415045.88091758086
2682,326888.6045964766
2683,501089.87649905396
2684,306949.4357601251
2685,342382.4880779687
2686,257855.59709469375
2687,319487.2810874288
2688,228221.8866600755
2689,203502.05295351794
2690,465861.51357208303
2691,185538.8611782709
2692,130289.54891488496
2693,191619.7730742445
2694,124649.07171614275
2695,191374.36302079703
2696,188580.27580624016
2697,190201.8099053852
2698,198010.5786531797
2699,175034.59562310166
2700,164651.7491079487
2701,153019.0555997648
2702,114439.22829880178
2703,134004.28023343201
2704,143100.35310603178
2705,128366.88882394273
2706,120592.02437371145
2707,124381.39106784057
2708,135562.95342974455
2709,110086.263126963
2710,126561.40139114615
2711,273691.0164466381
2712,360474.4652967541
2713,185089.79663700974
2714,149471.76468916616
2715,170819.16215411783
2716,169545.99448736472
2717,179374.3658308184
2718,232831.76754231888
2719,157305.48154776613
2720,166056.70313448503
2721,144503.44001955164
2722,163779.05584766337
2723,144089.70952129236
2724,129548.92957555199
2725,139041.8653735572
2726,147101.40503409877
2727,158418.64202045303
2728,167653.5467305928
2729,156926.55773915394
2730,145771.2527032058
2731,117204.41280574645
2732,117248.45155171512
2733,160099.2811545377
2734,141139.59132705233
