Id,SalePrice
2382,211030.11
2383,207955.03
2384,246498.06
2385,164808.5
2386,133478.4
2387,135537.1
2388,98325.23
2389,127382.34
2390,149538.33
2391,146668.06
2392,115990.7
2393,177540.03
2394,144073.95
2395,205238.25
2396,143108.94
2397,225653.92
2398,137341.31
2399,59418.418
2400,55217.117
2401,116840.81
2402,135122.67
2403,144411.53
2404,145913.44
2405,158085.66
2406,142795.11
2407,124907.56
2408,140112.27
2409,123128.99
2410,173607.66
2411,119701.44
2412,154563.27
2413,130685.63
2414,137969.73
2415,135822.67
2416,132338.66
2417,131418.9
2418,129398.33
2419,132228.02
2420,126146.34
2421,156752.69
2422,114334.84
2423,116129.39
2424,165586.62
2425,213464.75
2426,137681.1
2427,130940.88
2428,187069.94
2429,116885.055
2430,133516.47
2431,111225.055
2432,146452.69
2433,151011.16
2434,139531.02
2435,148034.39
2436,108576.41
2437,108451.4
2438,130150.94
2439,108953.46
2440,122315.11
2441,99193.14
2442,100163.42
2443,118149.35
2444,129924.984
2445,73815.97
2446,125130.64
2447,182842.08
2448,133413.25
2449,104261.34
2450,146143.92
2451,128914.26
2452,197078.86
2453,93036.39
2454,118812.84
2455,119422.54
2456,127082.02
2457,131893.77
2458,117370.516
2459,103192.0
2460,135360.12
2461,115736.89
2462,131898.55
2463,121772.03
2464,179912.78
2465,133305.27
2466,115961.73
2467,138686.86
2468,71408.19
2469,71236.234
2470,180474.9
2471,207971.28
2472,165126.94
2473,115841.36
2474,70504.734
2475,214660.84
2476,115162.38
2477,125533.805
2478,148401.77
2479,104277.66
2480,153325.92
2481,120079.21
2482,129760.664
2483,114403.125
2484,123733.21
2485,123400.54
2486,161976.94
2487,184669.69
2488,158440.95
2489,155302.62
2490,149467.03
2491,91259.516
2492,185521.4
2493,145657.2
2494,150962.62
2495,86075.14
2496,245833.67
2497,153762.58
2498,114325.14
2499,94275.125
2500,126902.18
2501,129175.9
2502,146684.16
2503,87069.59
2504,177834.38
2505,223957.88
2506,259752.23
2507,287234.03
2508,258321.14
2509,211179.7
2510,231559.02
2511,180352.4
2512,203736.64
2513,208824.3
2514,254130.27
2515,154929.4
2516,162421.05
2517,137728.5
2518,153957.14
2519,221556.48
2520,217485.73
2521,190983.66
2522,216593.22
2523,127098.75
2524,133216.81
2525,146385.8
2526,132145.7
2527,111028.04
2528,130564.8
2529,134416.3
2530,110950.98
2531,253697.78
2532,218040.86
2533,192301.75
2534,237609.81
2535,319399.2
2536,229451.55
2537,238854.39
2538,181877.22
2539,190596.45
2540,166515.56
2541,185223.69
2542,167771.47
2543,131523.97
2544,133361.47
2545,136474.61
2546,129506.98
2547,144676.47
2548,146674.5
2549,151312.6
2550,243590.02
2551,135876.17
2552,130751.7
2553,73299.03
2554,104402.64
2555,108148.36
2556,103161.99
2557,109294.49
2558,162751.0
2559,136607.42
2560,151427.78
2561,141929.31
2562,132885.27
2563,151590.92
2564,202489.78
2565,140682.78
2566,149919.72
2567,139544.72
2568,193443.45
2569,203790.67
2570,120541.836
2571,197807.0
2572,173424.16
2573,208830.88
2574,248676.72
2575,126301.39
2576,120895.97
2577,150705.0
2578,87135.72
2579,64339.6
2580,85963.734
2581,98076.2
2582,88565.766
2583,277717.38
2584,154976.69
2585,174657.38
2586,220473.1
2587,200705.03
2588,151814.88
2589,151529.92
2590,208790.05
2591,199415.47
2592,210045.06
2593,265215.38
2594,182037.38
2595,210271.14
2596,306634.56
2597,182427.19
2598,279315.56
2599,337565.88
2600,165288.11
2601,149948.61
2602,83416.91
2603,95562.43
2604,88195.32
2605,77731.32
2606,143900.52
2607,185050.84
2608,199970.23
2609,166519.38
2610,112714.016
2611,131913.64
2612,150771.7
2613,135024.64
2614,130568.03
2615,154875.92
2616,145644.84
2617,190946.86
2618,194292.66
2619,204354.48
2620,189741.89
2621,182574.1
2622,174192.27
2623,252305.36
2624,288610.53
2625,312306.0
2626,171900.52
2627,173004.56
2628,486011.38
2629,492650.5
2630,375807.8
2631,458075.72
2632,421161.97
2633,313808.62
2634,413532.25
2635,152476.81
2636,178166.92
2637,175629.48
2638,253701.9
2639,190559.56
2640,154701.88
2641,103904.695
2642,178853.67
2643,101003.72
2644,125626.625
2645,106125.766
2646,95502.21
2647,103255.695
2648,146117.03
2649,142310.17
2650,142157.03
2651,139521.69
2652,409075.94
2653,255360.3
2654,233396.98
2655,403659.3
2656,318293.56
2657,341793.94
2658,301917.2
2659,298903.28
2660,355793.4
2661,348297.66
2662,350894.84
2663,312054.12
2664,265257.12
2665,318656.2
2666,284023.6
2667,167230.6
2668,190186.47
2669,168560.53
2670,286228.56
2671,192189.9
2672,187019.27
2673,207081.66
2674,200749.64
2675,173759.89
2676,193079.81
2677,193091.4
2678,257227.19
2679,272681.84
2680,293116.94
2681,408494.7
2682,335242.5
2683,534650.9
2684,325475.22
2685,349239.94
2686,260905.19
2687,328007.0
2688,221966.56
2689,209140.98
2690,439379.97
2691,178903.31
2692,132985.28
2693,188713.44
2694,138381.28
2695,191516.23
2696,188782.56
2697,181673.17
2698,179920.0
2699,159443.05
2700,153471.48
2701,148668.36
2702,109068.65
2703,126321.14
2704,139436.03
2705,121615.125
2706,118102.71
2707,125707.16
2708,137217.33
2709,107546.375
2710,131143.22
2711,254970.7
2712,392145.47
2713,171865.6
2714,149626.9
2715,175482.98
2716,141062.72
2717,182624.23
2718,233250.34
2719,153094.77
2720,172834.38
2721,135607.05
2722,160130.45
2723,153142.52
2724,128695.234
2725,132256.14
2726,145001.62
2727,175685.27
2728,173286.1
2729,152184.81
2730,142638.58
2731,133390.1
2732,130756.195
2733,157665.44
2734,145750.58
2735,128533.58
2736,139752.47
2737,128140.33
2738,137485.72
2739,161945.73
2740,136257.17
2741,144581.44
2742,150541.53
2743,143238.78
2744,159602.33
2745,139541.39
2746,140523.75
2747,155095.56
2748,120869.22
2749,128809.305
2750,134230.55
2751,136799.72
2752,189308.47
2753,145119.92
2754,227231.45
2755,128787.445
2756,92875.58
2757,71050.195
2758,77040.02
2759,161399.0
2760,124385.71
2761,143474.9
2762,142610.16
2763,179792.03
2764,159791.64
2765,299124.84
2766,119781.61
2767,85522.0
2768,133637.11
2769,135351.73
2770,150058.77
2771,112865.15
2772,113042.35
2773,157310.23
2774,136979.89
2775,123579.32
2776,136498.81
2777,146182.95
2778,100077.68
2779,115523.734
2780,97057.52
2781,96579.516
2782,85363.59
2783,102657.93
2784,125943.67
2785,136386.9
2786,74683.25
2787,120697.94
2788,75134.1
2789,197377.55
2790,90037.39
2791,115435.734
2792,50970.293
2793,156657.34
2794,100227.25
2795,119353.88
2796,101851.06
2797,194151.88
2798,109624.89
2799,122284.91
2800,63315.58
2801,109842.67
2802,135781.1
2803,165019.4
2804,138284.44
2805,100357.62
2806,85899.81
2807,157920.66
2808,151044.86
2809,135518.1
2810,130131.45
2811,156671.69
2812,161813.28
2813,147159.44
2814,155243.84
2815,104447.45
2816,250831.8
2817,151660.03
2818,130034.56
2819,151330.05
2820,131837.17
2821,107395.09
2822,195744.62
2823,323604.88
2824,170297.03
2825,163098.89
2826,130296.734
2827,138669.4
2828,199020.67
2829,178435.92
2830,237426.78
2831,180823.08
2832,249541.7
2833,289089.03
2834,208727.33
2835,220880.53
2836,192296.06
2837,147384.72
2838,153098.27
2839,182350.66
2840,204133.6
2841,204422.9
2842,222901.62
2843,142332.16
2844,147669.48
2845,120992.51
2846,208337.53
2847,197698.56
2848,218775.9
2849,195586.02
2850,294554.2
2851,226464.31
2852,249853.17
2853,232725.95
2854,141673.6
2855,190821.25
2856,197816.62
2857,188541.1
2858,196615.16
2859,116162.84
2860,123700.766
2861,122144.805
2862,186393.03
2863,123853.75
2864,251243.1
2865,139050.66
2866,143417.72
2867,95706.53
2868,96003.36
2869,119756.94
2870,119675.64
2871,84023.31
2872,54562.67
2873,97097.055
2874,139201.66
2875,112762.3
2876,161845.06
2877,136711.3
2878,165556.47
2879,132129.83
2880,101497.625
2881,150896.7
2882,161097.12
2883,190478.72
2884,203733.92
2885,184644.16
2886,227658.11
2887,94407.03
2888,130246.05
2889,53273.445
2890,81721.9
2891,134119.73
2892,39904.664
2893,66462.76
2894,52141.78
2895,284864.25
2896,288653.47
2897,196340.66
2898,143317.77
2899,220174.94
2900,152575.44
2901,206474.88
2902,172102.61
2903,355146.94
2904,367744.5
2905,88889.17
2906,196284.12
2907,111706.28
2908,131358.62
2909,143775.83
2910,81088.94
2911,82899.28
2912,139819.4
2913,86947.78
2914,79079.84
2915,83155.586
2916,84494.84
2917,159995.66
2918,117136.47
2919,230877.44
